user_id,business_id,stars
d527a19563afe5412f3c1b36ccc44826,48a83acce8ff6d7387da7c1670c97fae,4.0
d7f4bf213fcb5213423f407a5398215e,7cb704d60481ab71ef631320cee6502f,5.0
4bece14cfc7b8d573b38cceedfb32abc,43cb53c09ed5d09756c9da0b1ca98cf3,2.0
14c8f78c52e46fc2ee7b6738ede432b3,d5b7933a627a3b53e848083045bb141b,5.0
3103369e6e37ed64fd3da60e6f349854,789ab49aa39665bb8bbbf01e773a96ae,5.0
3bd48cacb062f3fb01a7e0390374b6ea,d856f55ecbaa3c17ad7974581865ae48,4.0
776bf0018ce7ecbeb8ecec53dc05fdc4,51eb2457d9894d2c62c6f17db36dc7ad,1.0
8900fa9a29613d3a6e3ca7ec6e9449ec,49bc092a15a1f4cf72c8209f0da08501,3.0
4376c5ed11a37904d268b4cdcc8d6b2a,d50429de32cd3133c459c766e80131ff,5.0
4f9787084a51c1995149f3ee6ed87cc2,a06aad096e21e7dda5d171f878b6f267,4.0
c959c4e422b430399ef4c2194770bd22,f467fb96be7c27896cb203ffcf3c6e60,4.0
36c1816d30776581d295c136406f7078,747d0f5e986bad534d78504a7fe0e9e8,3.0
d309fb58f69ba6ed63f35b56bf4b457c,d84cad04413c262257fcb2ddf953fd7f,3.0
9e0ac4f81ed67a38752c09e0bda8a028,f8f87df7c0177ca15a9e6a86d826989f,5.0
417308efe9fb0688376a9506fcecc02e,f519d18c07d18bf68b8fa8771c12f367,3.0
e413002543931a27fa039f53046c229e,30d6a364662f5a8e6f18ea9d82d2bc54,4.0
53515e6823ee1198d96d023c06b38362,0d1648cfbc1e95d5d0f143460cf64075,2.0
425a58933ae597288b65850993bc1f92,3f04eff578d4d4392198de3978520627,5.0
b3c530715fe444d0a00f72b52d71d36b,a012f49b4aa5fc3d5ce21c384a6a292b,5.0
ef94b1607b641f11298010da84c5d287,661cecfa5620c0ff7f8cdbe465aa834a,3.0
f5a259e7a3faee2567133dd94e9c8d63,d201880ff094e0ef8b385069d16a3174,4.0
749aa3f097273d20047e7cb09ebfa65b,905d0de8dc290f17704c6d0de17b5578,3.0
bef130ebefb88d68dc25431417beaea6,dd1ee37f4dc8364f4c89474384ad2704,3.0
3bece7d8d835f457258f8e3c26787002,59512f5f4217cafe710de95ad85f1d0d,3.0
4fdb0173758a46bedbfb9c0bbf960705,42becccc017faeede2b5142d83840220,5.0
620fcd4b80abb2af1634013b99bca31b,b2d40c3bbb93c002414d71191002e470,5.0
814a3c0e674b68ef8075d9d21d9ab720,b33d38fb0f453ab21169c7f8eb7552cf,5.0
5da5fdd4b3a480cf2594f9ea58576ec3,e68f397707d3aa0a38f2454ed04680af,4.0
121e3dbd3cf85a2dbee0953774f76960,337c470098f9eeef5f7c70b4bcb56872,3.0
211093fe7ef6f228af80a1faa9b1f67d,6fd0e3903b79d89a989324019023360f,3.0
6a3561de8eb6db278493e53bb58169fe,2200b5e6cf0e0b3dd38980591265882e,4.0
6f41d7c844bbe660b1b4f0e1ff3d83bb,8490f23b33b19cca498b60f2120d4a9c,3.0
8182e51cedf60dca650478435b8f7290,005b91f88b196d1f038c50845f73c901,5.0
3859285f936bfee2a6caf2644a936a19,b10af787f7e2b01fb52221c7f9f88c24,2.0
52a87eecfefca3a8421b90644771c32c,2e6ec80b9e59bb868123c3c6582751cc,3.0
0ba7b527ffd682aa2e6445fe1887da22,5695689a98f70a54d0218ed8afba6ffc,4.0
9b598ed3a7822d4f727cee989d0c9c5e,6e6ceefb9a157d5e65047ab43d377287,1.0
3fc73214db3baf134276527449cc2d6f,cb8fdd2988f067f2e15669c696cc874d,4.0
1a06cfbf258132acaeaad245c6a6cbdb,98b42b373a4b519782bf0a7158d0fab1,5.0
2e8180e351fefb02609c9530a959c740,b956a941e12b66e4956e419990866614,5.0
9970905580c373394c484a2a6efbddb6,71fe9b82cbcb6f2a9281ab22fa5b013e,4.0
5591f668fc4a83274102507920492063,de4933a23e7ba6747181f582d5ed3b69,3.0
14bb014bb5b62359c94b0b83643a6da5,1fcc1d01f4c912c18d0e1114b86f66ed,3.0
aeb801634b58866bf3de41b79b50947d,e28cc49f70f67f22e7af66a2263aecd3,4.0
ea42ddf42723bfc176efaaa8aa898927,887688780aa1227db3db5beb686f0273,4.0
211093fe7ef6f228af80a1faa9b1f67d,9843ea9ca229ff22ad7ed638d5cdf7ed,4.0
2d7d39582b98270258e965350f55ab3b,4b59a18135c41661919cb508b16b15a4,2.0
58e6e5748b47e81816749047d10177e8,45087af8ce698aa69e02ec01dbf995db,4.0
e4590bee80cf8a4d5b6c0ce7a32a39f8,382cdb1670db5224fcfc556b80703070,5.0
d886c596ca662924e422eeb0dcdebc9c,f022b6872ff0e02d561a65e8e06d81cc,5.0
058dd4652a9111725231dc7753e0fd17,f0e87699d8b4663490d7de57ab10c48b,3.0
677c547230bcf89bd9728f2f4b36e412,3d02124d0d1fa475373cb81ef6816240,3.0
49c935fd44f8ddbaca29982737a66e64,5f653902c1fa2f5dcb5b3be678abc7b3,3.0
22cdc651f669accbfaec94fd598024e9,4cb3818ebf3371fea2c595d98ec29557,1.0
b9f079332220efd03b6d7877e0119e90,dc2ce3806ed115585fb93e57679cdd01,5.0
f1003cfc66fa4696dfdd97d7127c186b,cf5768662e9544aeea170af58f322d05,5.0
3e720e5d45616339e582ef2a25cb48ff,7098f9a472e245709a47b63e0f6c9dfa,2.0
9966c92df39235c7d381256e4188667a,173f917ceeb25710b44c7db102e3e6ba,4.0
01b761038d9e8267578e544da7724114,ead102af8f34ae9c3e6cd554e92a390c,5.0
9f0205fb039e7dd77b0f0d99664a8954,d8fc11cd724c45bf47b812d01c5e67a6,3.0
da6275deea6483361fdbf7489211754e,250040e979eae9ef5912aa5a1d285e4e,3.0
65a8b0016270d9824729f1cad0381c53,453d06b261103c24d7b6912a16656651,5.0
c911085d81c0539c923e75f82bdaf04d,efcc2734501361cacceb7ca26ff9509d,4.0
785a0b600e60968aea3800a97f0c62a1,7e18d4fbef22bc85a0f6bc2613cd430f,5.0
fb0584efd3a3aed097b27ecbdaadb418,19a75f6fe9d7c1154b0a94e77302187c,5.0
df8d43c536cccfa6cd2675ac1eaec8b2,4b0ea15142b23e08e982383a4179afa1,1.0
31ff8d9858ec35ea2688c342728b1550,8218617b03f9c90ca46548ac2d11ed1b,3.0
14bf123a39e7b0e6f6ec474aeb5913dd,d9674505bcfad3e16ec307fe3ecfc3a9,5.0
9a75e051637a086aad5bf9e7a85dd8ad,591c6f850d9af723224b255a4c200e8c,3.0
6fffb1c838103515a90b219ff01aa199,12def0ed5c11bda72d9a235f1e760d0f,3.0
2f679de4dd08812153924b11961461e6,84d0849bcdfe59cc815f1a97687fe128,4.0
67e2d595ab6191c846797678aae220af,c34c9fe98406e79db8aba494763fa0b8,2.0
fcf5c30d83303d095b25bae788f7fde2,7cb704d60481ab71ef631320cee6502f,5.0
8e534c5f7bf1471bc9577089ffe32a72,9a609118c8af1a36182fd4bbf73e00d9,2.0
681b0f80a368dad442a2f63a3c5b1bd0,bb957b4822036ebdb02edf3e789977a4,4.0
dc6326ac9de0bde29fdbaf67ea7506db,3089abe2f0906a0744bfbbdbf7201d33,5.0
b29e7ca89b94b87372bb7f2f619d0370,d36b340573429e4fe2489ec81adec241,4.0
52a87eecfefca3a8421b90644771c32c,b7efcbe315b3b9a5e6d2f342862a41fb,4.0
ada429ebd424b03b665325733a153dba,c0579850a06de8b9f963e7ac0a1af3cd,5.0
052ea9cf7e3118c80c42e25a423b386d,eb2e2eea8aefae1fdf11d0664aacc3a2,5.0
5b65be98687581075617c4ac7edb2660,ed25431006129240d91c05a80de42743,2.0
1aa6d503584d117a70de17dc36c2c0c1,6f786af0b6610df50df3fea61872b2f5,5.0
171fde27a24003634ff7827b0bdc7b12,337a2343a621bf9df5a54ab22cfcf96c,4.0
de7093349d1bd5fafd16c737fe50803d,31b0a668532c4685d6386cd9fd115731,1.0
d918feaeae33bed5371cc010b8ebf568,67d9f380b723b728caa31fb5d8ad842a,5.0
09cc069b973a702eb944695b8f45423e,142177579ed6d7e2ae6f6c2f8e643687,4.0
6d3b2ca63532d0672205b55352070ccf,8a27b7719c6315ab095884d51419e0c3,5.0
efbdae74befa3edd2170d21b87cb09b7,c1f5465d219976213ed3cd293fd9d5c1,5.0
3027299c8db4ee57b7dc93e26b910da1,3f6e208243036e7b3951403ce539e5ef,4.0
ae08dc751307a65da23ecc79ec30ccbb,0573ef613eb2d602e3a35d7e0b8970fd,3.0
61f84b81bc89253293d02ebeedc9fac8,1955e63e7c9c26a1b8ef800eb12a7020,5.0
c12a6e6274d784539d6c3ceccabfbaf6,b017cb00462106081e4b0910f373dbc2,4.0
58e6e5748b47e81816749047d10177e8,1b2c010620c438a54c8674c3092bbf74,1.0
bea97b3881f2bf45f7afb10c9e19e694,949ae8bf8a16821002923725b4527949,4.0
814a3c0e674b68ef8075d9d21d9ab720,ee2e3bbe04285642c465dba217b2e657,4.0
72c689305bfd7ce789ef932b3c61408a,e6eae4371f20964137e8c7041ed3a62c,5.0
d72ebb39d9817e46dc31a4e1f0698356,69ae9bfc294754d22919f82ae93309ca,2.0
7c3b2a2707e8d3a12d7781236be860da,1cad587c02096ff7e9ca963fa0738cee,4.0
74c2d8eaa99b0f066754dd5e6dd24bc3,2c9e15c656ddc29f393fab14ce9e718b,2.0
4cd8bcca1048980e633093da05ee002a,37b2a1f13e433daea7478ecebed60e23,5.0
241b5bb009ad04be356631cdf76dfe60,10d72d0428f2c6dd14231b87cb304f44,4.0
a234a05f09a07ba9b1d9d43fc189d51c,740ebd143faebe071ad59476e66e6024,4.0
b950f158b097fed61ceadce3d711ef9d,7acd903329edf47f126748324b80debe,4.0
1c6e78ea7bce53f22f99824e6a8fe649,3210d80b186acbeb1b0c73498a3d763c,4.0
10d77b58c1f341cf4ca9d7c6bb92ae58,89d991106689cda35f546d2956157dea,4.0
6ed1da4f67b67da5647f7fef90354323,b8df1af8112daa29dab15d64f8000179,4.0
5dcc2852bb22c37ec6f8a887f376a394,1c289f9839382cddabff4731e859feea,4.0
ef1a7451eceec80d071a5678ac753b55,cd79260a30b335542998676aee33f591,3.0
14fd924330460c5d9dd0472c3d709dde,e78363dbc3fa08820de82c759d56d8f0,4.0
002181e296aceefc175232f0ffc276ac,e1accf7ddf7ce04cbc649f771cf8ed11,5.0
fe34bbed59f9f14a3e4cd24c22037245,819df814c55f4f98936f12d12ed8d13e,4.0
96401e1e46d636048e1c842b3befd32e,7cd6fc0de97c47f92ccf265d47648189,2.0
33371822e2dabdc288692531a33be70a,de32650df3b136f9014a654c17abb7cb,5.0
9806838934a66ed873792110dd7bb17f,efdd03c64a9f30a8372c0299010375ca,4.0
80f787c43b410fdd00a0ddc356287ff3,1acd75a8ac418f716c423e25cbe5a6e2,4.0
bd747d21dc7c7c86f5aa23eb17827bc7,09c6b5925574f000135d309b72ce9806,4.0
a01d8b1d4adf23d1ff11cb880c076f96,abda81c1d84f744358462e9cb60e86e7,5.0
9adabf30e1673f81e552feadb839634a,7cb704d60481ab71ef631320cee6502f,3.0
e4e8b16784925470f8c39cb3ab73912e,1bf3d674cf4c91cd2ed37754e3585e0c,5.0
b557e915c9c5eb545d164e974f4cf22f,8ab35b194300a679d820a7b9b6119c8d,4.0
06783efd4bdc6fb4979e0c8fa293c17b,e88d7b98d8c7138d006bc658e71f514c,4.0
5c8f5789c71906d0d53f5d17ecfc5529,e6bd8ff7b2b8a0938b9af21c34f812ec,2.0
a29696d78076340f9a640d91c48c86bb,452942182511e15b68480e04b2d0493b,5.0
a9c24b1af5dba1349b379bbf01309c56,26592f2da40b54b0b942c79f1465316f,2.0
26b8be478fabb7585ec50605c8a4fecc,4d957aa1636e8719240443bca050c98b,5.0
5d7a0484a99af52a70122b9031e3d29e,35ff90ce0d54b5fb7fe62dd2b99088f7,4.0
4b08c4ba59a7cc55ab39b90268481ff7,1dd86991157704c92e8f3d3393421827,4.0
7552a08b36101a664bdc8d56b99393fd,b611b32a70222ffdeea3a7b9aa6f821f,3.0
1479fe8039e55d551c17b05bc19d96ee,a6b1b9297b50ec26922d8dd377d774ca,5.0
0b919be3e0498affeb4b8679674802ad,1e6ffdb175d511252702442ffe1c940f,5.0
b6c7e502b8620aaba10d25603abc9041,5bc5e8bced82e13409542c1983881398,3.0
5e1739267ace59229b9006df2121c548,24098d079e72ad180901a3a87dca61b0,1.0
4979e4ac27abc8fd25df72f975138cf9,d49ca7b714a7ce1ab8a37cb3446cd8cb,5.0
ea8537688933552154fe5b56c4f44455,74b8c18822216edb57cb100bc92c2001,4.0
3903c9f1a55806e363de256ed807e362,a0e4c28fbba4f351ef013e9a048d0463,4.0
298dd5653884568da046b84ff9a2a59f,d9280575d8454bc917214e66a7ca98fc,4.0
fd91855b0bc3a801ae0fedfbafa98a6d,dda8c2bb23c0c8cefbded68f3869ee83,2.0
0d3e4411b8ee054c994c8ef4713bde53,55a7ac82156e3cbb8d79e6702dc53804,5.0
ecd912f8cd132506dc6dcc5e4cc54a0b,6004001ee0ac09c6408d45c88ad5cb58,1.0
67a1681bd5257d3f64a9b60ba507f940,c607474b38ee4a618d138f4c5c4c58fd,5.0
3a8ada04d951bdaf316ad9102fdbfb8b,d6683e318f70c0fd4cf5e4d6bc7d1cb4,5.0
61f84b81bc89253293d02ebeedc9fac8,a6e9d15f79d3ff1c145732720c46e4ed,5.0
2321eb2ac83b14a88bb934cfc03258dc,d7b619be39fc3a5e09fb8d8c7bbbe5d9,5.0
da6561bb6569941b3a606a1c1ec38738,a839db989733b57a6dda927dd1f8e29a,3.0
9f78653ccb00279d3cd1ef3bcae4fc7f,fd6e0197ceb6c3dd57225975675603ed,3.0
ef13138a63a2fdc157f718cff9d0888e,705783732e9d4e80f05c267c75b0820b,4.0
9cef0064eace8c40f625f281d8becbbb,af5a8340a86cc6c3b930ad7b5b8dc613,4.0
d21fbc45ae9150668ed4745c66e43b93,604a5645d37a0a88d19e507673c6b49a,4.0
b9067681a10454216ec56eb5212fa0cc,10a107f7ba29975e698215cdf1e9c5d9,2.0
b3d8943a888b2dc342b478017f05be15,f2c9ca2f0c0fc79f062acb976c6fb214,1.0
d364931a4290e4c013a6063afc0d12c4,2a4d52fb8c8b8ede7d6a9b6239f5b099,4.0
6ccc96e3ac605614e780c5f412570ee7,686cf41db5c81d36a0df446019feafd5,4.0
0aed098fa03620f03a39ebe947190d42,727601608271e8b8c02e0e9f024e7b77,4.0
e97263b3da16a6564b68acca85aea4b3,6783327f530c5adf83226af0f323b1e2,4.0
d21fbc45ae9150668ed4745c66e43b93,199ab4fcee0a0aeb8d749b69a944c24e,2.0
aba91d0c6b6e927220a65adc1bb77c38,dd13f56a24734742d1a22a0511e19f9f,5.0
89591861359658de0e103e513d72bdd0,24fd3622b17ba3ae2fbd1c3299496f88,5.0
ff1bb06cf9ae3275d579013455561d05,161ec4593888d351f6cc0080f5616f48,4.0
5dfb82ae82f00330de88446933565d2d,d879439369ec01711536216b030b945e,3.0
5313f373d79557c0b8723ba1b28c9239,52f76896913769a182372a78f55aec3c,4.0
f64eabe86c9610166f132aa40fa9f3b7,dfc9ddd9bafaee2e34b3dacb69811277,5.0
8900fa9a29613d3a6e3ca7ec6e9449ec,b49afe511741f9105573ce7ae7a42677,4.0
db2929283c5e82fb3f3238b63eb529e9,6acd333afdd70cdd24c9afa97abd3bf5,4.0
b20e80d39b4a437ced00682aa58b2394,1934caa14584af4101e4d13419d59500,5.0
c0c9d20e3362d5e7226e76e57df94936,57a95895a909c2ecd8c84e629c1938e1,5.0
2429e5eca14a485f82d23f2932054afb,e634f2d9a97732c4d8453a0524b46537,3.0
13d45372479b3145a296b2f3da351856,27b89f103a62bf9632775674101ba651,5.0
feb60abf0efe59594c2bf687a7dcd101,579a032ec682075bdf6f9ce0e0b98d46,5.0
a4d12726d9cb197ff599f758afe7ba8b,749360fd4d170066e9165734374b3630,5.0
fcf4ec4a7c98a7a44c201faa2e9dc539,f55bc59d6c1e3d749beeb441ce55df10,4.0
17de977f87fb05a35783ccd8ccc04b18,1b09f17c86cae0dd75cc7b7a2271e076,3.0
c5bc0e4f636231074f603687f27943c8,dd85067e91e766a8b1090be6dd5418f2,4.0
ad7a6cc923bff587101d41a6b13c24ef,c138af7bbca2ad5abdc32c0c5f4b3d2b,5.0
d5b958855862d27b4544babfe998d522,00623fb47ba6bc8584fac92b1e3aeab7,5.0
3b7fe5965637624b4f822931d4105aad,bf2ad1c3d2d6eb4fd91b594c1cb2db2e,5.0
a40eeaccb1aed4684f86fdfd429cb71d,4199ef240eb1c10cfdc2043bd3a3bb6d,4.0
2b5a772d606cb8d2b44b7ac88aeae27c,a06edfaf00b466d43487897dbd936766,3.0
0d7b9b580bca122801151c67af19f1f5,fc4550ab4c0bc737aa576a6d681baeec,4.0
36f6ff08b199a82d759cb3f6c40d2a94,441827a9b83344c008c1800f20f32fe4,5.0
fcddebb83cdc1f476ac41f73c15b3a2a,120da2a645ba05ea5e81756a263fba24,4.0
c02831598afdfce8bf7fc242a71c5fd5,0fc978ee79cd9a4d74de6d74895ba2a3,3.0
1a66ef0f95613a37f3581d84cee5a991,5d21966ffbee5903fd07a9b97f4a3406,2.0
f6fcaea8a7cd05080ba212a053ca8f20,3c3202c458884dade96f9efebe3f5ff3,5.0
b692e180a5e5a4945f5dc1b1848cf713,132d21cde840a245f922dfba848b9761,5.0
a5871e8a3c0007acd120527e047aac32,025f1b1eb0c0d5c8c58891f0c532caba,2.0
41224573f7ad6d55927f228c177052e4,0047804fd6f39a3c5aa084d72c3b48f6,2.0
7d7a06296b12006acfe597ba5fd7fc38,dd13694b73e647d15d78713d42d648ad,3.0
01c83a77bb1e70a993d6c2c321f7a614,0e0eb2d784436cd46ed7c2b204fa09ea,5.0
7d9a1696ce9efcdb46d199cfde469d25,e0681b7bcfd6a394f59d2a56553eb082,5.0
b557e915c9c5eb545d164e974f4cf22f,2ec30c233a0f04596b4ab0d8192fdd2b,4.0
b03005591029e1dfc930439f9951f67d,75d7a3352cbf2e9ae672be2b7387061e,2.0
eeef8458cdba80a7f0af17727822aeeb,1a93d9f70cbcc792a102d6b4e92a3b97,5.0
20f5291d788e35b1017610c1cb970767,fc7d769385f1717a23962c228f7afb74,5.0
e4e8b16784925470f8c39cb3ab73912e,9cae263248a69d2327173b6e72c446ed,2.0
bcef13851ad958873468cf5d5874c6b2,f2beb22e9a3075128b31f5d44bdc7b68,4.0
c732145cccd8a250fe160d2a4c934c75,a54f209944442fd8898a181ac695e398,4.0
bcd3917cdacb07c6cb58148f22544428,ebb66b348fff8f94ac0be1ed4066521f,4.0
6c025ffb58e09435cd8eb42e2c67c9d8,3ce330d7a022658059d5306b860cb464,5.0
bd747d21dc7c7c86f5aa23eb17827bc7,3e8746c7824caf9687ff4745c5a0e3ae,4.0
277cdc6ff2ca08d4dadb78f7f0c5bab1,852b56092c7db8fe7ecd8205cd2694d9,4.0
199452420e49c60de2e5820f9160aedb,2e4ac8a36f95cb91e1d1216d3f7f8e29,4.0
1496d70e6caa006456d4ca4246ba439a,b38c6bae4f04f9a1eb845a62a20db461,3.0
e7f93cf79f27ae176df38568c4576890,79a1e79ec73d425fc11dc3940c717026,4.0
3728c1c63b5aa1a5c895809bdde34534,c125a057401de7c028b02d5d6aead2dc,2.0
bd14cd4704fd3185932d0a379ebbead3,b0150ae5dedb7f27489cefd35d258e1c,3.0
a37aff22aa68723d16ead5005fb1f7d3,6117c4be9964bd3959b4dc6fd6c51570,2.0
97684b13840506f11edacd190779af53,bdd088cc4860fec33741dbdddeb9403d,3.0
e47141aa19e5f247024ecc2f08214119,1df9f33a68add5b6f8007a3368fe32e6,5.0
1792ce1d9b4fc146163d8a652e8faa18,fbdaba811d6d7b559626f5b7cee40e4f,2.0
323935b18ece71176dad6ae0f3cbd95c,acf7e9fe404cc45e296a87ccc4353f1a,4.0
cdd6380d81a37f1b727eb3172bfc8beb,0d0fc76b3c23f9ab71b790342736d3f0,4.0
9de80de541354bfbd938e610f33fb5cf,6e72545d0045817f7dc668c573f540fd,5.0
ada3ea71ca1e5c1292fe9be2763935ad,c830054631d347c7dbc26131fbcf1639,5.0
1490882a0e5b848a5a46d783cda3c32f,f979d0522324406c90df1619d3ed4ff5,5.0
33695196a53207929d6ea2b4c1fa9cea,b05ea1aab1ecb67c720abc3accaa036d,4.0
ad57a7f755e0fba2a98b6bbf5e92058f,4d4bec3233696956d8edc7dbc4e2acee,3.0
5102bb8323b495df452c3f486611b122,a61c37d8c6b7d073b7dcfe6647dae678,5.0
e09776c5ff773d905115b9796814ad2e,0a3b08f663d8045b0fafc8ace0c8eb1e,5.0
e78e5817f3e140180957b0becbd5e870,d390cbd9123d1e083d1e5527f164b886,4.0
458448ad7ed4158f3b58c761119de58a,996964700e69e9192040580bc116565a,3.0
6d68ee0d77d226ef358515169f8e7b17,b5d23ea280a4b57452d6686caf945194,4.0
e2fa81e0429d7c174a96ac2a6d63dc8e,8f6d8f1ee7ae9d1a3ce1398757e7f6cd,5.0
05d754701910a2c29ad0872ec306f573,46b775abbb614140951be7ccaf02deea,4.0
6fffb1c838103515a90b219ff01aa199,e5d850859d4454c9d86c6fc5391e7378,5.0
36046d687b8389d4e1b06d31bef50dc6,d5ae2c7479189fe43f2852149875738d,5.0
bfb64eef508973abcd64f6cd6b75a5cf,1f67a9d8e005556413855b749b1143e8,4.0
0c1373afbced28926948a0a3ec1a7d98,77c736cf7129c0d45d6da1b13f03a74e,4.0
cdd6380d81a37f1b727eb3172bfc8beb,bab1f05f131d7195aa6cf68bf480e5db,5.0
f858c3404e7aad6e1273601f80ceeaee,6a9adf93c31426713fd8ac48dc737187,1.0
de7093349d1bd5fafd16c737fe50803d,e3fefbf1ebff4aa9d0cb540f1892e02d,5.0
f7cf445a8733eb9f8e7587bd4fcf5470,cdeff7e322ef8700fa92f347f2fa130c,2.0
be8201be067ebeb19b684322bbc2c020,fccc72cc8ef5763baecb5dbe75eab6dc,4.0
c02831598afdfce8bf7fc242a71c5fd5,0c0f24599f1deb0510cc491f01ee97cf,4.0
65b85a9a4abb2b4977fa4819110409ed,e82f2615e642c3210f6221a7a00eedf5,3.0
8028df61a8c434d279be683fdfdc1cc1,766e34d3392bc1e8077b5598c1caf3c1,3.0
042be55ce0148f61fb7f6b9df29db31c,46391ee8012d8b3b44b4438fef25c037,2.0
1ea2efcf6e917320877e4ed5e7fb798c,48bcf4594be9de8b1d073909f1235b05,5.0
1330536549c165b793d7333c105b759a,3e779e23a6dc259b71d7e67b8a35c4ba,4.0
e27282a26910061d67c1ebb623be5861,1af28ef7be5014abaab074d1847bb600,4.0
7c3b2a2707e8d3a12d7781236be860da,b293b5536a53e69e391b9687dc1990d1,3.0
8609253850ac11948882acfaf2b33d27,8584cfab9609081fc9ff015506a983a0,5.0
10aef0fd3d82480aa9d554a9b7655f92,dcac86665dacdc0bb4611285c585e772,5.0
370d00e777a94a71f8bf7414c487838b,f04a3d92c693605b700b0607c9359da8,5.0
f36966183fd37003db335fbcb8679259,62f6e535b7c848ad71a8a8ee9ab8bfee,3.0
cbe29ef1fdb426bf46d999441ee6f002,18ebe1b7ced631b214ceeef422983f08,5.0
8a8107f033315bd1999a456703d4aea0,e78363dbc3fa08820de82c759d56d8f0,5.0
1a06cfbf258132acaeaad245c6a6cbdb,1fe767de034d71695aeb9c47d5caa997,4.0
583b47ad54f22148d5f0265bda1e3733,0a915749fe911ce11a7a07e7b79e3d09,2.0
4458757c9d55b14e953c84627e0bd100,21418cd59089aed880851c83167bf104,4.0
41d5cc68c07391730fdd43e9c49457eb,c122ec5baa0d20666d8c3e5d31489769,5.0
54497cf493670f95327bab7c4ad292de,11d9467d5bb344c08beae9da44b473ff,3.0
5c8f5789c71906d0d53f5d17ecfc5529,5a52cee5f5e59b446e41a46dc562280c,4.0
bd90832265649a32ae17214271a1e584,c7597eb4af1bf56f0772a395a042be72,4.0
47d3552df6434811c194cf0bfc1fdf26,ed86a8d558d8ead2be7eae2110780e95,4.0
359ac6e623bb4a311d35443e6c05fad6,861073accdf1094002b17f28d149d505,5.0
6d5a8123f351eb57b9a880a5562b313a,7c0d211b368bb13d058fcc72350423e4,3.0
37cb716caa448af4e52b2fc47170cc2e,b43c7855c05c1ead3c7cc1cbfd7d03fa,5.0
356638928087978fbdadf2569dcee490,c1a7de2306841b14dc67266ba814a387,4.0
5c8f5789c71906d0d53f5d17ecfc5529,ef67a7b041446073c2b08faffd108c84,3.0
bfaf72ecf4efab1aaf654458f3891b74,58057414a32507927b9b126e2a7072ff,4.0
cbab83fc9a6dc9ffe87411fc9379820d,19bacbd01123ed7b0a4d45fb105b8451,3.0
2f679de4dd08812153924b11961461e6,458890ff5a2d542ace2c71e378a0e70a,3.0
79e43e8b0eee8e2014b5fd518e163ca7,f0192b48cfa8bb27cce22fb4d2c9dc7c,4.0
e234bcd600226caea16412dcb0f00b5e,afea7989e8ff74eb936368a9280b96db,5.0
6ce6a398cc3b53be960b826d4f9468f7,b0150ae5dedb7f27489cefd35d258e1c,4.0
1bdc239601bb7518dfe22883087444bc,f1dc7ee250fdc58b51b570036cceb424,5.0
0fc99693f0aaaff6298602a47ee2e637,052112e26e9737b84f187785a8643dbd,4.0
594264d5f18db6bda0fb64fb47f92807,568fb5a3fa1336a3008ea481fa84c8d9,3.0
29f0d22bb46d341f497bb57be7f914ba,b8bafb4a8e09035da80f9a25e0014839,5.0
6596ac8cb81fbd0fceb406334e2ea4b9,cd75ec82f141838ef5663b5e490d6084,3.0
69b6b3412dd4f6ee0a0d7a1776912286,e77761ef2a6c3c6197065ccadc4e6709,4.0
fa4f4f30644a05c026ed1f79bc46e5e6,0b29bb227b6ca1b7aa6fa5da772042c6,4.0
2afa7ff03b3c86988f66b483277e2fb7,f9c6a9cbeefd4f94d140793d53a5cf72,4.0
a34315deec731a88704b11a1cc206706,31c52e8e475c1a29713888673eef8cd4,1.0
a4945c5a95a3110b476576de5fe79b1a,68be4dcee03fe952302052eaed2cd557,2.0
6fffb1c838103515a90b219ff01aa199,ba4dd7e96b3a43095d4906b78a38f410,2.0
fa67486d49af06edbce5d15f27216455,55f72748a8ca8b6c50cdcb90df143a28,4.0
76aa436397908daa0439dd7a68f22772,08894623d02dc29fb81052fb7e9d574f,1.0
58e6e5748b47e81816749047d10177e8,e807ac549c2b6848e6be83f9332da669,5.0
981b2319be54317112b3c85385a2ca44,2aadb40efb5e91ca6abacae036d3d46f,5.0
239979710a34363989813e98e562d7d3,f832893020039ccb3fd96676c386bb1f,5.0
bb41380e635e44402198f94ed373bae1,15e506effe8545ac466f6c919b8ba0bd,3.0
5c33c1be60031537f62a6518978cb068,dd13694b73e647d15d78713d42d648ad,3.0
02b27f6bfd79bbdac30bb26324bf98a2,cec13fdfab2127356b3a845162435f5f,4.0
13cb96364492410bf38cb211fbe93025,1c5e86b4f519ab95c7e8a3dee1adb14d,2.0
70a960972994b7f2941dd8f244755c84,4380bc48e2b1dc43aa663ab6c2b84d6e,3.0
c9fc19d6c1da10ea8bf5fcffa0f5d9e5,1d63c947582dc5757188c6100bb30cd6,4.0
1d546a7e05db4bc4e356cacb3735ae7c,e391e0710bc626578fbd146a7b5341d9,4.0
307e87cd427db4f3b96acafa997ffa67,06bc821447c09e866661eb66db98f8fa,4.0
00071a5828d6ef5cc9c2304f8a885dac,314f16f6b420a6c8e039622bf1118569,3.0
de417baf129aa4ebfcb9ff655dba502b,f5a5da336dbe39d753a1213ef0371f10,5.0
bcef13851ad958873468cf5d5874c6b2,4f3b9aefab91109a23989d283a1faa48,2.0
8f7851bd088db40f055a9352100b9b42,7efd195fd142615d95a4742ccd3504bf,5.0
44394b04b3dccd56c9ea059f016c0f7e,94cd93659fbf8666c2529381dd406ce0,5.0
