user_id,business_id,stars
21b157d4f1ef9674ae83b9d2b46845e5,0289db83885f51071f7a945fbc34a1da,0.0
7db6ac85624f6b387ba46b01cff4a420,5f45e136060325fdd87b9d001e088510,0.0
7dbda88c9e7de24b394e247de116668b,0c65c70e26492e3badcc6a8ec8cf2621,0.0
5b18423120fc737f6a394b714d0c0e75,aa916e5ed2e3e59bbcad07834e38e699,0.0
147473d597ca46c3c3893e97bffa8764,7572bf6bbbd0826e3318a3d701aeaafc,0.0
4558582c66d3b4c12b82eeb503ab51c5,7a48ef9b46709d85d1794987f4f82c80,0.0
5e7772fcbc74a926746abb44e4c151d1,4000eda4ed51d2f0a428b14265711bff,0.0
6f3ed16ac9150546dc80accf1f1a231c,e9de58735b453e4b47f5d19e45c76214,0.0
6d1848eaae17e7fd3d33b7c2f106e128,650be6fc049a41918ad5bada4dfa4024,0.0
5bacce9d179596eba22d3b8637836fd0,60277946bf6ebde2fc923bbb47d72c75,0.0
51f358bfd36e5e69a8352a51591531bf,34ebaa2c5515d91c63d24c88e1a05d2a,0.0
70ee29bebbc0f51e8a563b34cada6e08,32ec056d87aba27c6b980b970e195f68,0.0
c6ddcab2666354ac941c9680ff2f3f2b,619795fb2143787f139dc40061d91afa,0.0
838a29af2969e55532c86d689587c10d,1d7828e518840ebddb28a553893c6663,0.0
7f44ef04888130f35dbec3d2d8cb60d1,d8202af1af147526840fd1eecf152fe3,0.0
a8ac34d177f81f330f665781434851fe,784c1836f530cf7af0df2ca149ba6d09,0.0
a5c53fbe5ade8e073f89e95039c2cdbe,5cdd06cacd6bc7af1ea3113e305722db,0.0
ea43eaccfec4d064d1aaad13478c84e9,576633eb9a403accdbbfd76fd1d56b64,0.0
e66b8ae49d402c265251a2ef1627bde0,b89914506c53995ccba02034259bc657,0.0
e599f79594352090de5b4cee208c3956,964f24350a45b8bbf0fcc4ed84ee90f6,0.0
341dcd32c34bbc9861bf0fbee016b79f,9bd5e41b319c19fa0a3ccd725894cae9,0.0
ab8e9f45eabdd71798e5b240d58a794f,9efb551e71b105b60a2e2db3e3f82b4b,0.0
eaeaf9095b6354b6d5e85fce21c1af2d,f50d16e9ec2ae909982bdc87a7263238,0.0
4e07f59547f2e0b538707973101eea12,f0647b4c737e307515e7d4518cba03a2,0.0
1c8c74d5610f3e8dfe9b2946774b89f7,d0a09ba36e5519a9c84dcf1fc47158b0,0.0
9436c72493a192fa138e5f33eccd27a1,12028860f6f5161d15872c45771a8c1d,0.0
b615c6dea47bec2aabe2245d44d0ebfb,14736936b6641370bbcebc041cefc4e6,0.0
a4775458b325a5b3fd5819aa76048185,e82f2615e642c3210f6221a7a00eedf5,0.0
45ac657990945e4d6a1aa5b7672601d6,9174f099dd7adf5f4fa03787e0fb3685,0.0
a197716f70636a8e787095220f82ee17,68b734b8e3ec0d23808867ead01bfb15,0.0
299f424c6a123165a526fbc068348d61,6bd2ecb1a836aef04768556433edd2ec,0.0
34304edbac2b1d9cc232ba801144cfb9,4c4cef7c01804173c2b8c63a08c7dd8a,0.0
6fffb1c838103515a90b219ff01aa199,767bae89b49096cd50d02cffd1b5b4ab,0.0
c3f91ccb0da74a90d6cf40f580246398,37926f9fd86fb592b7cce29c97864627,0.0
715bcdefee08403e7caf83e92be156f0,ea988acb940e4b82e2853ce53dea94e8,0.0
d6fbf41e29c2d05f6fdac35ebd71be76,fdc382eaba79ece545e64860c90bd30f,0.0
309684bf136f72d5681c2de5f9fa0f82,5e0e7c689d55760e11db8f37382b39a2,0.0
28c2fd7ce895cb3f6b3ac754a61c09af,77f6d35da8c90077d6f4f6a49f8b651d,0.0
f607aa4e1a78246fc86f8ca054f54a95,d1189daa7e2c6843587286b64310f8c6,0.0
8df6b82abd781dfbe0dee8558dcc0127,6be404af4a55cd92d7892898ce2fe128,0.0
992b0a915a79f737682320b7937d7aad,e7ccac9e6143fbeda33ed959a11dd77e,0.0
1cdc71e72a6015e0e5efc6bb25f99f96,46391ee8012d8b3b44b4438fef25c037,0.0
211509420d2cab6103d764e46a1ab1ce,322f3b8ccf167f7ef7f1c501b738362e,0.0
f541405082ade08010745f168d9444f4,5d2dfdd7d6317c64e02cb07e3a5f2b03,0.0
ecf175aa367ad6ddfa6d4f9a6bac20a3,90bcbc811d28ca94317107b9a35663d9,0.0
8ec12dd6bff675e296018d33853e37de,87d6027894d62f121607794d0f4ba10a,0.0
e639afc64cd9194b5f4a5ebe6bd39c84,900687fd1e9296805b965e4d0ae4fc33,0.0
7f44ef04888130f35dbec3d2d8cb60d1,372e25c381f82f97f79fb938f473b1f0,0.0
80f787c43b410fdd00a0ddc356287ff3,48ba0381ecd1959c94c4f5700a8b7f74,0.0
e041da1cd6634bb8a6ea474ede2baca0,2873e6aeb1235062089cb2246b6cbea2,0.0
fe9dd21a766cbe0607d482cf026e72f8,747438b508e1370dfdbba64ecdde33a6,0.0
f3feaa0586d2da6b071216bd95293726,c0109364d03380ac33ca3e9277ca0cd0,0.0
e56c7bf6b9baaaacfbd101c1e2191123,a9c014130575c161e453ac4df550f13f,0.0
0c5e9a4ec45f80ba0f8b8c27679d563d,d205d1b126dd1ccc25c96a4f6583361e,0.0
09d9157bdd762d6c661a178ba93a63c4,84ca24a92d4061022dcdb0050f4b4c00,0.0
3046d8431c01fcfc6d9dda4b6dae2dbb,4a1af03303d97b32743149dfe5c7014e,0.0
0ae1feeebd9b233b4659aa7f25b7db4d,c125a057401de7c028b02d5d6aead2dc,0.0
13e516a3afbfb20914a5e01b7dcdd3de,77a8960eece52c5a690fc6a00d92e338,0.0
7fed1c358536f7f60a59f5090c728d65,56a123e4d5fc785077b64d1fa8f9f843,0.0
8043ae42da4601ccd523a443a6a4dec1,924c344a337432906de7f8f0122bf797,0.0
eca71350476c05a68f75eb75f2750e24,d219d89238e95dc25157b7194cada514,0.0
cc843ee8215781950727e841fff04c87,bf5141e454286718a5def2cdfba42b00,0.0
17efeced40f7a4979e2dffe9abdbebf3,458890ff5a2d542ace2c71e378a0e70a,0.0
c9a7bcbb89f1b1d809051727fde2211b,7002a8b4cb1594ca4a6e7f31d1375c14,0.0
241b5bb009ad04be356631cdf76dfe60,15e4cfd36cc5ca9bf48afebe0f545943,0.0
aab4e64ed6459e5921c72ac7cb2f34b1,ea723700ddc3574f30bb07dc29703d16,0.0
17de977f87fb05a35783ccd8ccc04b18,f9414b62c76dfbee3c358b46b4592206,0.0
7a25cc2eb78503f9930486d131cd89b0,e3c93a43a7d20103f3457c96de8b6337,0.0
7fdbaa04bcf303241af0d95cd204bbb0,18b3b5102718ae04c390629fdbbce4ca,0.0
5f225712cbff28b702af18055cecd12a,00865cdd54521ea3803c7a66aa736430,0.0
b4b24141dcf5710d462772374383ad65,4b59a18135c41661919cb508b16b15a4,0.0
f5a259e7a3faee2567133dd94e9c8d63,84e423c872dde4d43bc9efc309c74dda,0.0
70b123f2b08784589b8ec8d496c0c512,2a5e37ec8e845030beb507b90248f6d7,0.0
3e120bed0ef9f4e5ca6293dfaae074b4,67ba90d026647db7a17d6ce793ad12ba,0.0
cd9b482eebfba6a221cfb6a09337f433,4569aa469c41b69ea1e30a5a21b1444b,0.0
0e72b2084e370cb6008dd246af56129e,d010e4c5530b5fadd90e388f98fe2e8f,0.0
c82427780615b265d03a90f437c77ebe,ea931ec402650562ac742b714b7fc945,0.0
ff1bb06cf9ae3275d579013455561d05,44cb0f45bf30217f96b79ad0a479cf04,0.0
9f78653ccb00279d3cd1ef3bcae4fc7f,7a2a65d411e6e9a8ab4756ac6806af4b,0.0
d364931a4290e4c013a6063afc0d12c4,dae4548b953dc1af63d8b389a3c37aed,0.0
3d9e83b031e802e6db23e5f6bf23ccf6,26c3d6e113204cf1568847f2a83d1210,0.0
76425f0f56225ead02d97c6abb08fc8e,62717e625d3693ed497fd06f5ea34dd0,0.0
23cf6ac86d2514f200b2b57d164de794,2b35786be373cc7231481e8f62745161,0.0
23cf6ac86d2514f200b2b57d164de794,89a5709bf39d7e29197a04d9451a40fe,0.0
8c1225b5713888feb685cc31c3c8b0da,b43c7855c05c1ead3c7cc1cbfd7d03fa,0.0
aede31b1cea9dbbd2f8ac9ac91e3882a,a1fa2c3913da9c33359c93c74d54cad1,0.0
85f5821162a9c7bacf853cbc9c915f7c,bf631ac491deda281af20e68299503dd,0.0
3a7bec1930ba73fbe6a6f7ea1b2482d0,cb8fdd2988f067f2e15669c696cc874d,0.0
527144014bfba921b8c261312c6c78c6,774d8aa7f7a31d4abcb63ed636ce5be1,0.0
8696e247023af5739945d648093ef2ce,fa6fd6e0c023946414b2ec48d8b8c17a,0.0
a06e8deac86ba4625880bd3618a41387,8f45f7af574cfb1959483d266de0c8db,0.0
637055299ba9712918c538301d5f348c,2c6b26ba7a90b5b600fa09080d37779f,0.0
ce6afaae221c190ea0c9715c9184f358,0fc38b6e971448eb596ce7a9144f6099,0.0
4337ca6a719ef8a6449e3b56ce45d753,a6d519835eb0818da10bdeb3bcc7ce5f,0.0
bfb55076bb1f5f82057f270a7989fb51,8584cfab9609081fc9ff015506a983a0,0.0
6fffb1c838103515a90b219ff01aa199,5830c64734e1481d930e6717c792aadd,0.0
5b5eac38f05c80e7296463cc0a4a1e7b,99c4092d0536e917caa7c16cd7068ade,0.0
8774d9d75221a051d73793c409b7ebdd,55d5f8060628a7ae32f91440cb169908,0.0
166936ceba6051a69aa832f3e13cf776,a3ceea90c7433c037efd51069762458c,0.0
677c547230bcf89bd9728f2f4b36e412,4536738e5379ef46691320e6c238f9c1,0.0
4f71db4dedef89a62147e4031c569fb2,7e18d4fbef22bc85a0f6bc2613cd430f,0.0
10ad43222f41114188f927378e94fb34,445bdb576fe8af785b6e57d49663b584,0.0
282741fd06a5d999cd4fce4f8355b5fe,5894b0af0d0c7e16ded82b72edae5a03,0.0
7cc417c0d262e56e8825cdfe6e7e4e77,5640ae07b6c62721da6ba63628280ead,0.0
8589111a13a93eaea4367c36eaedfca9,5fc97549c160ceff3fa7d91f9d6cbd50,0.0
5da5fdd4b3a480cf2594f9ea58576ec3,22c1cc6a088316de1d08de2a252b8139,0.0
5097a3805e16ec7fc9f3d3c836f31893,ee63f47d0847d6711d3ad8045b789680,0.0
ae05dec113c0fd6c23b46dbf28b764c7,b5c857f6ee03f87ec5ec96ec253f36c5,0.0
0aaa22f7f3e58bcd68115889237a7654,fe9822fe37f1a1c75c5b4ebf50059094,0.0
9e1d91e4147b78780ef97ecf9caa4c81,fa6ca482eed68f86af3dab565763c008,0.0
ada3ea71ca1e5c1292fe9be2763935ad,ce3c8d541b31ede1ddbb7a2f25efb6aa,0.0
99592dc41c4be67d446c52b58fff2a22,fbcffcd94cf8152d541cb8bfb865d63b,0.0
c84a0fb34443ff36e955baec670a9dd9,ae1f91bab36526ed6913aff04e687ab3,0.0
b07506e238bb865d802613de9f2c823f,8203a94c42b2d3073555e505fd4100e3,0.0
a1cf2797cb14bd4d3f65323001414a5f,473e6253a52aa9208c118161cbfd905f,0.0
ad57a7f755e0fba2a98b6bbf5e92058f,d3f6703df89637c7b63479ab2dc50989,0.0
a1b76ae03293c61b48067f57305fc168,34d6bb39b5c1cbcb28bf54e99ded8771,0.0
002bfd30499b9eb1add3b0445e0df3a2,fdc382eaba79ece545e64860c90bd30f,0.0
8900fa9a29613d3a6e3ca7ec6e9449ec,9207a11e76c03895d5d5c78ada1052db,0.0
cd7f247d980b305c852e65b06c2610ba,c5a0c4cc4482c6b21c92816eaa4a3165,0.0
6a482948479cf4b09ac176f0f881581d,ff8a96c737e76131ae31cb7b41255008,0.0
fd5e4586cc182617f098910b59eb5236,9118e04d5e4494c7afa9069328fd5b1a,0.0
02b27f6bfd79bbdac30bb26324bf98a2,968aae5274e192abcdc7bfaf7b17a773,0.0
282cb4ea5671f2fb4c72a5dfa604df92,bc0eabbc5e49d420e9353d01275532de,0.0
804c7a12dc692de60ad7466bc4047a7b,75c3f7ea9a93f32eb146c7a8818e9529,0.0
a0cc42a260adc1dc0ff44babc73fb209,1954128dea5cfd5125f28e9bf35b1846,0.0
5fe224bdf6b535d051a94ae8f37a09d2,6815ce9cd0212aa175feed8b03931aea,0.0
0064c2d6106c4b8701d2ccae390ffb45,0ce1e52de859924ef8c579967f52b7a5,0.0
fb9c1a8fd97419677358f60f19701ec3,e3b483bc81bb5d4d8b4a5832e1b320d0,0.0
4e26ef11f409249c2b31e677c097841b,e2686a6060dcc8f4ffbbbfa76d2df4ee,0.0
c6b12078b6b6818094d81c0c99d60394,85753fc6bb3ba3255a349fa65320a76f,0.0
0e8606adbf929b7a0ea584481a18eee3,7e9933665adbecda9de716074c5d38ef,0.0
573058ccb82a68fb10917e1a249e649e,eabb2afbb6f3deb80fdea167ee6594c9,0.0
4a88b5fc30997d13657ea4728f6acd55,6b4ee5abd056e551727d32a96b33b29b,0.0
86670791fc7707505c46807e4ef6440c,841017592dd22bfaa92f2938e115ee40,0.0
c88ef691377bd121079b184f104f2fe4,ddc728a65440117d967d74a4b72cf752,0.0
c34214d5e81c21b3d2dd9595cd5c1783,e7241d647fbfa7724d994e52c657f731,0.0
33371822e2dabdc288692531a33be70a,155c05ae4f4110ca1c69fa03b7e90ae2,0.0
c3f91ccb0da74a90d6cf40f580246398,13ae4d5934f523de52951d267d2eccfc,0.0
58e6e5748b47e81816749047d10177e8,8a9cf5fec790ac6b3431f0ba52681c8e,0.0
3cd611b4d4014de302f0e8b192f756b3,6845b173a0142256ede30ac9aa175845,0.0
20ab673f8119e8336652c78093aeee04,2d2662abe3bf1801bb3164dab7c183bb,0.0
f999742c7e06b72e7aa09ad4825468ce,e00721864d203168d5dc3c63f840bc48,0.0
e039ff263688cd59c27523394d3bff8c,509210f23b54f99350d8a182d2c410a8,0.0
33695196a53207929d6ea2b4c1fa9cea,48ffefbdd69d51fa280f339be9c623b7,0.0
c37b928a9c4b88f63515e94ba7de90f1,602dc86396c4459dd5e77f7d9ed17b76,0.0
10d77b58c1f341cf4ca9d7c6bb92ae58,70b5bd6f7190067d68b3970f5b5a5515,0.0
b9991b4a4dd0aa0bcba48faf2ca93fec,0ed72f94eb04e32524a0caac09f1dafc,0.0
4904abac74b82f1328067b5fd448cba9,44bf7978fbf11ffb57985e3f1699c925,0.0
5c8f5789c71906d0d53f5d17ecfc5529,4f6ff36c641a1f6408421ac5fd6447da,0.0
dd4e60ee538ca66ecb160db39ef046fb,326fd461f5bc0cdbd9d11c39d4580840,0.0
50a439ac76d3bc765dec4a0f3c41ffb6,16a95d507f61ecd0433fa62e3c554a92,0.0
3aed0c94cd839b7aaa096b3f1ece5599,a6c10e96736e4a97e8a28023526b7ee3,0.0
9e4dfaa1f75f14e6c04592d26c0930dc,30a2ac4fcdfe7fbb8f70640e92783541,0.0
84b5196780cb6b710859cfeceb568251,b218d0b87183486c48040d7372b9cbdb,0.0
555877b0ffdfbd39791cfd018df6237a,7051e789f5e21d9731b68946e5403b88,0.0
129acf65a5b49e9bf9f6f012038bdac8,1edbbc1b3c3afe90c4f807bef24cfe2f,0.0
bfb64eef508973abcd64f6cd6b75a5cf,c18f8c82338b69c3ccb477becc5e9ae5,0.0
1aca32459ae7a4849f2d16d497b36e65,c9d9534747bd86abfa7951d38c804348,0.0
7cc417c0d262e56e8825cdfe6e7e4e77,3f3086d9f5ba364536c6693f62567a5d,0.0
e11d9447134fda811f99d4c4f9127573,1d8d2899ecde317eaf64593ffba0123f,0.0
7fed1c358536f7f60a59f5090c728d65,09c9a8a68385d1812071e61640d252f6,0.0
c14b1f798171d26955bf5829617a7510,9badcf8167e561cb19ff713208c4b3c4,0.0
8004bbf1cbaf2281b98eea17a13f66b9,66fd22ff80aefcfabc6a6e78f8ce7217,0.0
fbd3733409e42301168ef4711d569fd7,596880a9f0037439acd263afe2005d9f,0.0
7ff0eb111c1ca02609db7f67821cb4be,bfba8b6a5d9f306804cc3c164107498e,0.0
0948da51b2ac3111a8bf9590362e8ff0,5fc7ed3d6fe4b1a2e1d6548df636578e,0.0
a37aff22aa68723d16ead5005fb1f7d3,1d1c3a9d7d7a35a8127947e643076634,0.0
45077aa4ae3bc3435ebe942c3fac5058,a566a53f820e61e4b593279fa280ca3b,0.0
fb41679368a36c721b0a867bd9d56e87,a5ebfb39c6fb04a392611536e96a377b,0.0
c196126add9796087943a2a499fbfdbd,3e779e23a6dc259b71d7e67b8a35c4ba,0.0
e8ba296beee47d443fd4070578ed7ac8,a44e1a24fafe54de9c841cbaedee1d7b,0.0
97684b13840506f11edacd190779af53,6e3cd83afe0295a0fad1043982aa08c0,0.0
b06087d22ff85473fa8da6b4a54c9d05,45087af8ce698aa69e02ec01dbf995db,0.0
f6d5057aac7fe8456b151c59b9778932,54e44e3fa4ac3dc800a976a1ea0f68d8,0.0
b20e80d39b4a437ced00682aa58b2394,efb908cf428a2e2c8047213fd4c19bd5,0.0
5f6f10e62c136994fc990d304b51c3a7,12aebb63d3c7dd4f8c69861edf6e5d67,0.0
ffa6f889c96ddfdc32428db16a5ff498,f8c8b51fd16360fcbd9e04e7b2176df2,0.0
9a7c46d89d37374fc2004128f6aa0d56,8211340246486650dda3e632de71e985,0.0
7d6416d073b89bc2814c427b8d67b6b1,3210d80b186acbeb1b0c73498a3d763c,0.0
715bcdefee08403e7caf83e92be156f0,f419d383f1a19abbd6417fa76a2fcd1c,0.0
46cf3d892bbc229330428e2feb54953e,e4ba3a8eeef0a7e53de151b84d4acba3,0.0
83d57101dd402835246c59781b507f1d,6543bf505b44339805f3f084f9ea86fd,0.0
59a7bf0a5870d8dbb5501e51b5b3aad7,d53d6be8c231f5aff778d864d77215bd,0.0
91b483a72d31422d89823e9755da7b55,cb81481128b7b5ff8bb69d261ec42bac,0.0
6ec504b5527bf81f1b998da52e5f166b,cbaf2e58086ea172e26bb76f553c62c8,0.0
b03005591029e1dfc930439f9951f67d,a4c9370c5c67e5d58d8259070807c335,0.0
f58c1fd30e8d7f04514fa8932b62443c,dc1fe73ef19e7424e8bf5381014b2af5,0.0
5a580ad41a6a1d55c3a8cda3543bdc7e,1bdd208937bace054e2466eec4c0ec23,0.0
987849e48c3ae96a35a33ea96170ab55,7061f3f597753c21ea5c5b799184332c,0.0
48cc0e0c143f0feb1faf2ed08365bc55,a542e972f724ab0442d6189bead2b1ca,0.0
950ee82fa461421bf603e3179b4e6ad7,02814193e29c5c09dd29691dd6994e01,0.0
4fdced86872ec5b3525800a61a26a95a,35fe940d853cb33e4d7ad6e0be96e331,0.0
0a6b8d700bb985c3bd1c63f27ac2efa9,fdacdb3d345439611132ab41b5c3a75a,0.0
789e2061e3175eeebc4da9e7fd3f2d3b,0f2a2ba22d2f17a005962327b7b49616,0.0
abdc4611cf5acc0b11e0db8ee363607e,9b5fc8424033263c716ac638213f585f,0.0
166936ceba6051a69aa832f3e13cf776,b35350fed59fc508f9a988e6d3672fcc,0.0
978e6d63c5cdbaed9d0e41d6f2c10fe8,0831a6b1b0194d20669398e12bd75ae6,0.0
cefe530bd74c047b61f835ee8dcccf22,a416dce0452bc90d44eab16530095d74,0.0
077ff61339937e556ead8e254998b7c3,db88ff8867d297de82174db16b1aec2b,0.0
192119bfe7fe6a20bffdea6ddb69713f,2425e53321287a9f812206a3d069d3b6,0.0
e3ca5b7f1e3cf8ffa74cf1952d5ac065,1cdfd34d8960f62408b6f62eddcee2d9,0.0
50a439ac76d3bc765dec4a0f3c41ffb6,0ef1962ad7bdac03bb4bc2d1a2ed2472,0.0
440604e11655dc3f3fc3aa0ab339d22c,b4f42293f2f4800d8287bbe9f07ec354,0.0
4d1b4aad4e756ccf5ef76eec4599f0a4,b81a0dc8177b5dcbd5dcddb9c0e0d20a,0.0
97c89bd7f2b565242064b4b77514c2dc,1628bdfa9d0b9b0d94e98c2d6ce6c92b,0.0
b1461f385bf53fc11dce9391cdb4877e,58f08cabd3c67a1f5cc78dc87d05a4ef,0.0
3a48708dec124f10e958696f1bfaf83e,07a65f8ede4ab1c079277965ed7d437d,0.0
d819e5ee922e5fb01f13a354990c7210,8276c2017cf441dd85bf31224d741064,0.0
bfb55076bb1f5f82057f270a7989fb51,cb6b73e4a6bf7c6b88e9d8dc4eedc715,0.0
8ccc466670b1b78ba822a7161df8d201,9fa9a9dfee2c5b2befdd1b5ad1afdb88,0.0
8ab6b80143e702e893624e79c500ec11,f1ccc00da02ee9bde9f2a3e6da7aed44,0.0
8ab6b80143e702e893624e79c500ec11,e82c719297a88234896463849c1026e6,0.0
05d754701910a2c29ad0872ec306f573,76002a0cbfca2b7f64abf9c79b31176e,0.0
11242cad17ee87337de79c9ddfadac2c,eade3cbcd15b52eebc094a7d7c1eff9d,0.0
3d502da1986fe5a06d8769911b9426b3,0af890fb646d17d98fd1dcd2b6067078,0.0
14208834ca79e384c9198e0ef89ce5fc,d74fea8c4b31a7ea084b393553c41d56,0.0
3733c2dfb0f62b875716be9255d1285d,5b8b4d7c99f5c49b99e0b1c139a0cf00,0.0
0ae1feeebd9b233b4659aa7f25b7db4d,9e113ed91ae07a9e8b3a9cb5ad4f84b6,0.0
cedde8cdbac64cdba132d7ca354118dc,39bf20b4c26ad9504e30d299fdeb0e40,0.0
b4c4eda3bd59b4b7bc14d6b4260ee92c,d98c617ca5a89594157c5846abcdf842,0.0
6189d0c71e437bf429ea71835729643b,c98c6e392615a187baa7b3ad68c17169,0.0
88bd145cdef81cb47a2c292b2a28ee55,3641bd6193d0cbccf3385377287c08db,0.0
052ea9cf7e3118c80c42e25a423b386d,901e0f56702fd2adadd5df182f08635f,0.0
aea2c7f9f6eebf23dd45c016a2982fe0,d2ec81329187174d8c5521a8827123bf,0.0
018747d1c31677a5fc83fd3c7b7f05e0,c03111b2dc491e2b40c789c8fe907cc6,0.0
1354a3f44a9fc3646c63cc94347d1ced,7002a8b4cb1594ca4a6e7f31d1375c14,0.0
253d4116a65e2956da7931fb3089d805,00c1aebc56a1545a464d071b65b63ac2,0.0
de3b4e99f466c4fbb820e798fb6958c0,b5fdd15d30fbfd27892791bc9074f107,0.0
e4d8ecf42f2fea12efa34b3853b7949d,c91d52c1a26118dd91345451da623e60,0.0
50ed4222cd18d128478b679d51a42390,796a8d4b9452fdb72b7d8bc06796508e,0.0
d700d00a32e2bda357a2f5286614c95d,d239188e688716527eef99af0b2c1dd8,0.0
a2bbbb853398888f4a0d2ff7236b9a4e,0e0dff8463c36c02b633aa7e71e07420,0.0
feb60abf0efe59594c2bf687a7dcd101,95ebd45917215f33a2292e3464a875f9,0.0
e643591cba0d953bc1e0debbac240cf9,b2df92b7582529f6a7aeb3123cbebdc3,0.0
fddd7259dbd2da1c18a5b283900df7db,3654f75307e163335744147fdd39df2c,0.0
d0be0b247ada78187b852865c29e5e19,483df7e7d75154f64bbe12e7e1f55468,0.0
a52066e1104712ec5d95786b8dedb61a,a18660e1d5fce1c28615eb9b165d03ae,0.0
2fe537e5bad1a06588b171b2ab6bb937,153cf3e4581a6b7858fa74f97344a6ef,0.0
b8d45edad2f26c593bd3bf3ffa8c0abe,3078e21be33bfac6ee1e6977a6348918,0.0
6d5a8123f351eb57b9a880a5562b313a,a512062b980ea512c0494399d4c9a253,0.0
85f5821162a9c7bacf853cbc9c915f7c,cb6c9fd80440be458b71f0fc07a224eb,0.0
5c06fd3b7da92d0fa5ba0ed98d48413d,21a1407093e6e6cd09a930242e8a760a,0.0
53478057019102f8e5b0e7c7a1efb5a4,adbc56a0d440d43b6e220da1978aeb23,0.0
555877b0ffdfbd39791cfd018df6237a,7e1767e8a06354f45bafd4d7d4dcf5e7,0.0
461b629cfaa55395b6acd4b3064621f1,268e443ffc3ae7de2831fccdc304af32,0.0
e95c250636c031d38edabf557f232a0f,094700c092dd507885dfae07af23fe44,0.0
9e21cb2cefc0a8305bce8e750f2c4cb2,3f4bb7a7bdb2f55112968683239d50cf,0.0
d364931a4290e4c013a6063afc0d12c4,61698464441c30fba96625a6977d53a4,0.0
45e7f141204ee2f76447080a51b017ab,5375a45b7d11c73b23c2d370a5cef2c1,0.0
5dcc2852bb22c37ec6f8a887f376a394,bb7cf54ba502cb7e4a54f9feaed46a6b,0.0
e95c250636c031d38edabf557f232a0f,5c7fb38401dec9cff1959c02bef96759,0.0
c3ddbe0fc369fd6ba4f0636801bc7d2a,62ca49a72827c4f95fb15aee2e36beaa,0.0
bc37520440cd0247ba7b5bfcbb57c3fb,9786eb4b2310593ac87c235f6cef635f,0.0
6d934b9d308ceac932844e912a2a03d7,3a2b0ec7982bea62bb1e3edd32bee3f5,0.0
1d70963512494137996838abff8b3d31,915814f982f4d3206c02a90f85cc58bd,0.0
e64a67facd30f295009a820db1059527,4f4a69c09b07d856a0afd34719c9f461,0.0
681b0f80a368dad442a2f63a3c5b1bd0,12553133a3d288166d55faf713b5b400,0.0
ae42c1552e79c7e7c5b4d75963a2e9fa,1bf3d674cf4c91cd2ed37754e3585e0c,0.0
73b0dcef82428a1da7324dfe6b5865d6,3efb115a40abb0f2f5129345442cbff8,0.0
0e69284704b4e4d4dc68617f1874a87e,a0e9f77083ac0ee5921dc531f1849bec,0.0
3a3e7ecb2c517ae3453d8782ff5cf565,725b12a5afe40a32b90eb899d05de766,0.0
e22a6dfba62d2e9fa14f8087e3cb090b,ff43e95ce79b549367528af51e6715c2,0.0
aa35fa70bc540923656a0dcd13955ff5,b05ea1aab1ecb67c720abc3accaa036d,0.0
01d1454c79e970bea1312101def9eecf,b2f10aa8a27acb0ec422f340a39e6b52,0.0
20f5291d788e35b1017610c1cb970767,e3c4816f4a8c3813b93ec2ecd7475981,0.0
22091c587e06c0fb23aa680768d1f638,e7419e7490a8181fab49327f666537f6,0.0
ad20b6b3d64c72eb9c40605537f8436b,6230ddf38d72e9ea3cdae48f7931d6db,0.0
d2d02c86d8e09b6bcf27f04a0c7c1f46,9559e1348c73fa71206ee039321917d2,0.0
d5794659931729811677161db97a5996,107fe1810832e6b1ec3fc5cb22328a82,0.0
5e7ca0e2ccd217ed63412425e8f42096,526135e77efed8195e5aa0e9ba2a494a,0.0
338875428af6322807ab48d8a7d92e38,1492c96310c3546ad53fb441fa206e9d,0.0
da570267838ba1a7d54e1f96631cdd30,08678ef604b2f1eb8e572877f777fca8,0.0
eb0efce1d8b10feda881b9df6fafb1cf,393820690f176dfbedf2f10aea886d23,0.0
65165f665f40fc49e283bba1ced55997,c43e477d1e329ca874274da0dfd032eb,0.0
afdcaab25ab6274c246f0e9064ad2543,48f6cffc73fe1cb43fb40b412bcdef35,0.0
96a658c6420e35d638af52f2b8ad8868,a1082472ffc9db46fcb7c51452c23ac7,0.0
49a83de9f936261a58a83fb66fefd4a5,2fd6de53f76d8a01c957c4260fe83862,0.0
961789a47d48f6d52ef64ecd2c7a75a3,a2a234030cba051cec64bcc24f40e923,0.0
61af913800c76c12a1ee86d5681fa59c,b43c7855c05c1ead3c7cc1cbfd7d03fa,0.0
c959c4e422b430399ef4c2194770bd22,00ed247578e634f1a016a6c449df6097,0.0
6d3b2ca63532d0672205b55352070ccf,0df5b67280028f82cae0bfdfddd019af,0.0
bf371d435334ff4e5318c5ca96fbef8b,2f7675d57ab10bebf70119ab7ab3b8c3,0.0
7bb4314656b4da17a4338b3581234b8a,e8e8cb3e001bc91b47b21b6afa2d5ee4,0.0
bcef13851ad958873468cf5d5874c6b2,82402e819c0d94bc16d942f645941921,0.0
e4eac02255a0932e050e22d94130baf1,866dc1851c4607a7a2a667b95b94a3cd,0.0
3cf07f772a77b45db554fcdc39f7fb9d,d6abf72886c0f9c1df1e15575eecfd2d,0.0
66247a623c5ad6744b405d607ad83d5b,d68ab2d81e1dba7025bf33f2877863d0,0.0
9c749ae485293e61a801dc6d60ac2b46,5cb39bd5ab6a4af2bfc5ca45deee74a6,0.0
97377de08831b044ef68501c0c1d4178,1f578e185c431be1803f896f9a081d2d,0.0
