head,label,score,tail
4283,True,0.7513213157653809,1088
4866,True,0.6808126701845219,1833
35,False,0.30563390254974365,4245
2308,False,0.24620649218559265,3649
25,False,0.12926112115383148,5
35,False,0.30025672912597656,471
6,False,0.2260848879814148,3287
5350,True,0.6579793095588684,1329
1954,True,0.6373843550682068,1760
1227,True,0.6523000001907349,5288
1905,True,0.7032796740531921,1955
31,False,0.183271586894989,677
20,False,0.24612346291542053,5070
33,False,0.3012387454509735,4135
15,False,0.3877721428871155,678
396,True,0.6166645288467407,63
1088,True,0.7513213157653809,4283
3325,True,0.7722084522247314,5272
537,True,0.5496959090232849,1783
35,False,0.27772408723831177,2891
12,False,0.21396516263484955,479
3442,False,0.4218266010284424,2400
1016,True,0.7805216908454895,2233
12,False,0.22638581693172455,2026
3633,True,0.6218679547309875,5288
49,True,0.7906869649887085,2673
1195,True,0.5810628533363342,2045
4784,False,0.29133695363998413,4145
1848,False,0.33311787247657776,521
21,False,0.3796041011810303,5123
5255,False,0.42114534974098206,5073
8,False,0.15354566276073456,3118
5281,True,0.7552655935287476,3209
2822,True,0.861185610294342,4661
4014,True,0.65659499168396,4871
1757,False,0.22232159235406712,4445
17,False,0.06492160260677338,5310
4132,True,0.8378605842590332,2260
562,True,0.5624704957008362,4190
970,True,0.6777047514915466,2055
12,False,0.3492570221424103,4059
2862,True,0.6860906481742859,44
11,False,0.22662340104579926,1465
8,False,0.28864651918411255,4427
1417,True,0.6290339231491089,174
2432,True,0.6549627184867859,3930
33,False,0.3895795941352844,2586
16,False,-0.02859380654990673,3277
30,False,0.31049272418022156,2304
35,False,0.1542716920375824,1302
1,False,0.14098525047302246,5093
35,False,0.26642367243766785,4368
1,False,0.328224778175354,2635
11,False,0.15560413897037506,4595
30,False,0.10632636398077011,4064
34,False,0.24299503862857819,4351
5289,True,0.7424138188362122,3012
2388,True,0.8039573431015015,4401
3590,False,0.3936209976673126,4776
14,True,0.9455314874649048,260
4063,True,0.6926841139793396,4206
22,True,0.7241968234971992,3645
18,False,0.27000612020492554,4629
30,False,0.29411834478378296,763
2422,True,0.7394034266471863,2148
26,False,0.42759308218955994,245
1253,True,0.7055979371070862,3751
453,True,0.7794104218482971,560
1030,True,0.7706331610679626,4606
14,False,0.31582289934158325,3519
17,False,0.13152991235256195,511
17,False,0.08328203111886978,1750
24,False,0.13861733675003052,1934
2305,True,0.707561731338501,2759
4934,True,0.5181335806846619,3610
27,False,0.35421330041573296,4147
1112,True,0.753621518611908,1274
2767,True,0.6339103579521179,63
855,True,0.6921327710151672,674
22,False,0.4811286056707128,4740
4330,True,0.6224517226219177,3922
3356,False,0.4729653298854828,5236
13,False,0.26226383447647095,4194
11,False,0.13753674924373627,4999
34,True,0.517627477645874,2893
33,False,0.28754740953445435,2281
2398,True,0.798456609249115,2180
30,False,0.15249952673912048,3548
27,False,0.024076490565441255,4991
27,False,0.2121945202363692,2519
25,False,0.3035527765750885,5309
12,False,0.3719591200351715,2722
19,False,0.3970206677913666,893
35,False,0.1251678615808487,1791
1756,True,0.7533073425292969,2014
1,False,0.19464781880378723,2850
4,False,0.25731128454208374,1
3,False,0.049344368278980255,4100
30,False,0.1815093755722046,349
2090,True,0.6408541202545166,481
26,False,0.18527954816818237,4202
1979,True,0.6209665536880493,827
2512,False,0.4671019911766052,603
25,False,0.15579438209533691,2643
5350,True,0.6561184525489807,3056
4757,False,0.4711792767047882,1769
4974,True,0.9351086020469666,3205
6,False,0.32415181398391724,2070
11,False,0.05688243359327316,4092
1513,True,0.6991583704948425,3002
2342,True,0.6545292139053345,1295
23,False,0.29783764481544495,3905
35,False,0.18632563948631287,5411
2895,True,0.7171860933303833,5440
19,False,0.44381046295166016,1411
27,False,0.49064738847261424,4331
2479,True,0.5879998803138733,528
2019,True,0.6089073419570923,664
4199,True,0.7964134216308594,555
35,False,0.18619099259376526,3735
4338,True,0.7317458391189575,809
5005,False,0.43885287642478943,385
1902,True,0.6471654772758484,195
3751,True,0.6758485436439514,3434
5111,True,0.5438752174377441,2233
3187,False,0.41914430260658264,1922
2265,True,0.5862610936164856,5295
2407,True,0.7023010849952698,2333
9,False,0.4036267101764679,1654
6,False,0.24452556669712067,4291
415,True,0.5325706005096436,2452
4437,True,0.7059105634689331,936
3056,True,0.5489662289619446,2912
13,False,0.21438457071781158,5333
249,False,0.33817315101623535,4577
20,False,0.29336175322532654,2943
5323,True,0.7775799632072449,5276
3446,False,0.346253365278244,1576
4904,True,0.6050930023193359,2912
2,False,0.15040531754493713,4629
2327,True,0.8195004463195801,757
2910,True,0.6456449031829834,3781
12,False,0.33102038502693176,3812
21,False,0.07508125901222229,4747
5,False,0.20069459080696106,5118
33,True,0.5025618865506494,4445
29,False,0.007105003111064434,3449
174,True,0.7026252746582031,3821
33,True,0.5408958196640015,3601
31,False,0.267184317111969,3415
195,True,0.6690143942832947,1837
3446,True,0.7444043755531311,1819
4121,True,0.6960565447807312,4330
4303,True,0.5663622617721558,3740
13,False,0.33297213912010193,4448
0,False,0.22844605147838593,2100
34,True,0.9794014692306519,793
2421,True,0.5067331194877625,1071
2321,True,0.7202183604240417,3708
2084,True,0.7591853737831116,1408
19,False,0.38556337356567383,5409
14,False,0.2476751208305359,864
31,True,0.5205789804458618,1346
5011,True,0.7519158720970154,240
4,False,0.3149803876876831,714
5184,True,0.6753900051116943,174
3120,True,0.7110007405281067,3349
2691,True,0.5113227367401123,5192
17,False,0.20153577625751495,801
10,False,0.20929373800754547,2940
1433,True,0.627251148223877,4757
4606,True,0.7867972254753113,4060
1756,False,0.27967166900634766,551
21,False,0.22628934681415558,992
34,True,0.9752873778343201,2463
29,False,0.3848760426044464,2760
7,False,0.27623894810676575,4352
23,False,0.22324523329734802,577
7,False,0.21780405938625336,2979
5313,True,0.7682463526725769,4942
2321,True,0.7206974029541016,4138
19,True,0.5950724482536316,3841
4762,True,0.5163775682449341,4470
32,False,0.11478882282972336,2714
5286,True,0.6296907067298889,3708
3841,True,0.641286313533783,4632
1273,False,0.4824989438056946,2135
1116,True,0.5737883448600769,3975
18,False,0.22573328018188477,79
19,False,0.2836751937866211,1631
9,False,0.30377140641212463,805
4859,True,0.5609576106071472,4138
66,True,0.7004927396774292,1948
1834,True,0.6456881761550903,4405
1102,True,0.5380333662033081,5336
2342,True,0.770393967628479,2981
174,True,0.5064135789871216,4993
15,False,0.271332323551178,492
407,True,0.6575639247894287,809
3348,True,0.6182689666748047,5147
3,False,0.05840413644909859,3231
349,True,0.9746129512786865,4720
28,False,0.3113131821155548,1350
1055,False,0.15637603402137756,2873
5215,False,0.3467271625995636,4169
1237,True,0.5147212147712708,2276
30,False,0.4845878481864929,2682
1606,False,0.4841408431529999,4437
27,False,0.22441800582461124,5094
10,False,0.4440613090991974,4610
2282,True,0.7778182625770569,810
27,True,0.6144625191533896,4441
3002,True,0.8187035918235779,4493
1329,False,0.49490776658058167,501
9,False,0.2794620394706726,3368
4539,True,0.7433656454086304,3348
84,True,0.7492668032646179,195
27,True,0.8339756061721308,1062
28,False,0.4730248749256134,1252
1031,True,0.7326869368553162,3367
5167,True,0.7966329455375671,323
4354,True,0.9923782348632812,562
4294,False,0.4043789505958557,2567
15,False,0.1598292887210846,2491
3160,True,0.6780915856361389,2772
14,False,0.17327921092510223,4697
33,False,0.31483182311058044,1994
537,True,0.7545244693756104,2468
981,True,0.7008146047592163,3246
1007,False,0.4133920669555664,4167
1797,True,0.5859065055847168,1350
4088,True,0.6171640753746033,3758
6,False,0.2845213711261749,192
4727,True,0.574613630771637,3241
958,True,0.7396714091300964,2837
2700,True,0.7656946778297424,2895
1251,True,0.5656204223632812,560
763,True,0.9446521997451782,2954
437,True,0.5091701149940491,2987
17,False,0.13758328557014465,3958
16,False,0.1838499903678894,4247
32,False,0.24897390604019165,1888
2045,True,0.6143025755882263,4321
4067,True,0.9025518298149109,2340
13,False,0.2965317666530609,4506
18,False,0.3012098968029022,139
22,False,0.29080480564085887,1273
638,True,0.5927707552909851,4757
3913,True,0.6784791946411133,2567
545,True,0.5889818668365479,2875
19,False,0.1989729106426239,538
8,False,0.1834905743598938,4134
5335,False,0.2580631375312805,3697
1,False,0.3029109537601471,572
16,False,-0.0791928619146347,5333
2,False,0.18389858305454254,816
3434,True,0.6062704920768738,2479
3196,True,0.5690482258796692,1329
3178,True,0.7798639535903931,1345
16,False,0.1011098250746727,3139
16,False,0.16806857287883759,3315
4861,True,0.9140873551368713,454
20,False,0.08567657321691513,2689
875,True,0.7142781615257263,1297
5013,True,0.8084872961044312,2270
4985,True,0.7041669487953186,3698
5,False,0.1954391896724701,5178
13,False,0.34100067615509033,4536
4190,True,0.6328079700469971,1559
1,False,0.24517051875591278,3198
4914,True,0.5978145599365234,182
3056,True,0.6836202144622803,2039
2342,True,0.5958527326583862,5351
34,True,0.9801117181777954,142
1224,True,0.8232048749923706,2083
4270,True,0.5066824555397034,3975
3,False,0.14581525325775146,1409
2828,True,0.6361969709396362,1393
1,False,0.20629984140396118,3853
7,False,0.09935691952705383,1487
4869,True,0.6747703546549978,4249
690,True,0.6638995409011841,4460
2693,False,0.09010310386264053,1165
5065,True,0.6632278561592102,2178
13,False,0.29746976494789124,3931
4869,True,0.6767504215240479,4731
23,False,0.2759239971637726,4261
4509,True,0.5995127558708191,4299
2,False,0.24790650606155396,1454
3774,True,0.6457148194313049,3289
3335,True,0.6352649927139282,28
1212,True,0.734651505947113,2947
16,False,0.13360686600208282,3294
15,False,0.24467697739601135,3763
26,False,0.12615543603897095,2040
871,True,0.6032681465148926,182
6,False,0.2478974461555481,2918
5343,True,0.7591333389282227,2465
293,True,0.7904638648033142,2270
29,False,0.34837502241134644,2284
5157,True,0.7346124053001404,3781
32,False,0.18259431421756744,3818
18,False,0.2747883200645447,3920
2822,True,0.5134754776954651,2045
5045,True,0.6935720443725586,760
22,True,0.9221528847955248,1859
24,False,0.12297838926315308,1830
36,False,0.08409563452005386,2507
3986,True,0.6195612549781799,3922
3610,True,0.9705964453367251,4809
0,False,0.2765371799468994,3386
5,False,0.15764296054840088,1886
19,False,0.16300010681152344,1089
141,True,0.9653006281372273,1826
1565,True,0.5353717803955078,1071
3610,True,0.5333510637283325,259
17,False,0.11392802745103836,4239
4828,True,0.6991101503372192,773
22,True,0.7657358779231616,4834
3,False,0.08696305006742477,1710
340,True,0.6603409051895142,4259
22,True,0.7600295456076628,1187
22,True,0.8602850124178236,224
214,True,0.9165272347464675,1113
988,False,0.4688417911529541,3922
5,False,0.1067628562450409,4739
24,False,0.21966372430324554,519
1113,True,0.5466355681419373,3156
1419,True,0.747562825679779,3220
21,False,0.28780248761177063,5004
2642,True,0.6576439142227173,1292
848,True,0.7502434849739075,3002
618,True,0.699384331703186,668
30,False,0.257278174161911,2622
915,False,0.3835979998111725,5121
1979,True,0.7007525563240051,1413
33,False,0.3180263340473175,1284
14,False,0.35000061988830566,4126
30,False,0.2026539444923401,1738
18,False,0.30715981125831604,2246
17,False,0.15791425108909607,4859
641,True,0.8075352907180786,2955
25,False,0.2423160970211029,1086
4796,True,0.6869960427284241,1737
5011,True,0.7250697612762451,5352
3237,False,0.3068280518054962,383
2789,True,0.7412552833557129,4721
4606,True,0.512367308139801,4024
2472,True,0.5156430006027222,4844
34,False,0.2643308937549591,1792
2749,True,0.7090671062469482,5045
14,False,0.19215954840183258,1086
29,False,0.3505821228027344,2391
180,True,0.7351160645484924,5396
3339,True,0.5760988593101501,3214
2771,True,0.6049204468727112,2924
30,False,0.2787342369556427,815
2474,True,0.7064303755760193,4812
4757,True,0.5775564312934875,1560
1425,True,0.5582433342933655,2455
3854,True,0.5280747413635254,3348
1244,True,0.5430669188499451,3169
668,True,0.7976895570755005,347
29,False,0.19127385318279266,4478
238,True,0.6683891415596008,845
4405,True,0.7442426085472107,1737
19,True,0.5499712228775024,916
4206,True,0.7183536291122437,1329
3258,True,0.6880795955657959,3575
26,False,0.20074981451034546,1770
4759,False,0.4146386981010437,2980
3723,True,0.5919117331504822,822
4741,True,0.6630997061729431,1730
3241,True,0.5973170399665833,668
19,False,0.44155436754226685,3666
11,False,0.26506391167640686,3614
34,False,0.41328659653663635,878
1979,True,0.6958571076393127,4757
3930,True,0.7328544855117798,1682
3434,True,0.6314735412597656,1658
26,False,0.3111710846424103,3711
5,False,0.06551206111907959,4963
15,False,0.31671246886253357,1524
22,False,0.49253283886224275,5100
4286,True,0.5664715766906738,1113
182,True,0.5123345851898193,338
11,False,0.15143494307994843,3321
11,False,0.19035984575748444,57
22,True,0.5541048844880562,611
8,False,0.15914137661457062,1222
20,False,0.2082669585943222,775
2193,True,0.5449061989784241,4470
4815,True,0.674055814743042,4620
28,False,0.2868528366088867,4807
2,False,0.22805935144424438,4871
4577,True,0.6945574283599854,5045
520,False,0.3560991585254669,1610
6,True,0.6157296299934387,2166
1231,True,0.629175066947937,1244
35,False,0.22195102274417877,3465
13,False,0.4898405373096466,3371
3446,True,0.7708482146263123,5015
4088,True,0.6544264554977417,1066
20,False,0.2992449402809143,3690
461,True,0.824361264705658,559
2412,True,0.5085810422897339,4503
4,False,0.13709303736686707,662
2712,True,0.9821736812591553,2995
1986,True,0.5199878811836243,1259
5030,True,0.6884180903434753,3775
3999,False,0.392158180475235,2328
4414,True,0.5206892490386963,5236
3774,True,0.7724748253822327,4011
26,False,0.30166950821876526,1284
4432,True,0.5806118249893188,481
21,False,0.2544795274734497,3101
3710,True,0.6351131796836853,5213
3706,False,0.4274950623512268,3325
3012,True,0.7189136147499084,2415
33,False,0.335341215133667,2536
31,False,0.28180938959121704,457
30,False,0.22856801748275757,4623
24,False,0.2854503393173218,4667
34,False,0.13907916843891144,1879
1274,True,0.6625670790672302,2987
5159,True,0.5346927642822266,3893
4,False,0.28696247935295105,2625
4,False,0.3489586412906647,2602
2642,True,0.640913188457489,1756
1251,True,0.5999820828437805,2472
9,False,0.26222729682922363,4537
11,False,0.16897547245025635,1393
3042,True,0.7076232433319092,3507
18,False,0.415970116853714,1282
29,False,0.26944398880004883,3787
4017,True,0.6799677610397339,620
5,False,-0.08670376986265182,303
5213,True,0.6852037906646729,297
2729,True,0.67994624376297,3922
17,False,0.11782828718423843,4509
3198,False,0.33424943685531616,2907
4437,True,0.644568920135498,174
4757,True,0.7199649214744568,3751
26,False,0.3271982669830322,248
1846,True,0.6478193998336792,126
11,False,0.2749714255332947,3384
2069,False,0.46579235792160034,2165
4430,False,0.44606325030326843,5373
903,True,0.6580737829208374,4405
32,True,0.5128442049026489,4112
29,False,0.23800219595432281,3427
174,True,0.5930017828941345,3487
3610,False,0.45442482829093933,2895
4071,True,0.7949296236038208,5011
11,False,0.33698123693466187,84
22,False,0.31643410775059577,883
11,False,0.13576899468898773,1397
245,False,0.42721158266067505,4708
2674,True,0.5084877014160156,5236
3,False,0.10520478338003159,183
5343,True,0.7387953996658325,1100
3052,True,0.506864607334137,3222
2177,True,0.763055682182312,3366
7,False,0.2936190366744995,4874
24,False,0.11998167634010315,513
26,False,0.3776971399784088,3574
33,False,0.3012906312942505,3146
28,False,0.17775894701480865,504
1,False,0.314911425113678,982
1346,True,0.8152385354042053,3907
30,False,0.29824602603912354,2775
259,False,0.3774566054344177,5215
1211,True,0.5523844361305237,4437
2626,True,0.8082338815540052,1113
2305,True,0.6472636461257935,4119
12,False,0.3522917926311493,1111
33,False,0.2876604199409485,1032
17,False,0.026949122548103333,36
3022,True,0.726167619228363,5011
30,False,0.24309392273426056,1928
14,False,0.3220086991786957,1175
30,False,0.06146013364195824,838
1251,True,0.6926901936531067,1902
34,False,0.36903294920921326,1394
4292,True,0.5100933313369751,182
14,True,0.5450637936592102,1923
4605,True,0.6999765038490295,4418
2,False,0.1350911259651184,886
691,True,0.7171908617019653,4452
9,False,0.3814026117324829,4588
19,True,0.5342469811439514,3662
325,True,0.6619056463241577,958
29,False,0.3060297966003418,2945
762,True,0.6318041682243347,1825
23,False,0.27000510692596436,40
12,False,0.40926462411880493,1902
7,False,0.23937658965587616,778
24,False,0.15501224994659424,130
2291,False,0.4928339421749115,4031
458,True,0.6977897882461548,3143
23,False,0.23281776905059814,1695
33,False,0.14419634640216827,4901
2512,True,0.5988067388534546,182
11,False,0.062166064977645874,88
2341,True,0.6156210899353027,2129
30,False,0.36382976174354553,545
4088,True,0.6974212527275085,4757
4416,False,0.31579697132110596,5372
15,False,0.3175252676010132,56
23,False,0.22615650296211243,4207
18,False,0.29455122351646423,2254
507,True,0.5944064259529114,2341
18,False,0.30551424622535706,3705
2304,True,0.5350283980369568,4460
33,False,0.21459351480007172,1526
809,True,0.6682695150375366,1959
19,True,0.534980297088623,2807
6,False,0.12790270149707794,4678
1006,True,0.8082825541496277,1976
22,True,0.8336994724271296,2008
4189,True,0.8022181987762451,2699
30,False,0.16783802211284637,1250
3722,True,0.628473162651062,3250
4729,True,0.7104284167289734,1292
16,False,0.21066121757030487,4644
25,False,0.2660306394100189,1735
3437,True,0.6978809237480164,4904
4950,True,0.5655142068862915,1113
5099,True,0.5000302195549011,4517
12,False,0.3351850211620331,4763
77,True,0.5571991801261902,3241
4,True,0.7181710600852966,4892
5,False,0.1851159632205963,1457
26,False,0.319492369890213,777
1961,True,0.5671650171279907,3975
237,False,0.3380995988845825,1070
4110,True,0.6537827849388123,3303
24,False,0.22074533998966217,1431
31,False,0.19403842091560364,4899
4405,True,0.540599524974823,1435
13,False,0.3030332624912262,4062
4755,True,0.557341992855072,2893
4138,True,0.6800539493560791,3442
4,False,0.23178033530712128,4153
1955,False,0.37378257513046265,2417
4169,False,0.3467271625995636,5215
2145,True,0.5254995822906494,4455
21,False,0.3421166241168976,733
973,False,0.3592117130756378,1357
8,False,0.03102678246796131,1537
20,False,0.22441262006759644,1129
2,False,0.14852754771709442,4756
34,False,0.3148871660232544,1678
5278,True,0.6783093810081482,3428
20,False,0.23005370795726776,2982
9,False,0.36191222071647644,2424
30,False,0.22249141335487366,1824
26,False,0.3514670729637146,1169
30,False,0.3645472228527069,2933
5339,True,0.7226811051368713,4388
12,False,0.3433985412120819,337
23,False,0.23690496385097504,3641
30,False,0.3327212929725647,2421
4294,True,0.5537253022193909,195
97,False,0.4335746169090271,384
3143,True,0.707065999507904,620
16,False,0.24433355033397675,3876
1439,True,0.7189295291900635,684
3034,True,0.825731098651886,729
33,False,0.15915453433990479,3595
2086,False,0.4533478021621704,4535
1597,True,0.5768224000930786,4058
15,False,0.1417999565601349,3166
2987,True,0.6217608451843262,599
11,False,0.2806755006313324,1265
4814,True,0.6957154870033264,1896
3834,True,0.7932332754135132,4239
36,False,0.11404788494110107,450
4994,True,0.6725273728370667,2821
30,False,0.11436973512172699,1544
27,True,0.6982015613820314,3643
0,False,0.2586500644683838,3838
23,False,0.2785686254501343,4272
14,False,0.2882307469844818,5164
36,True,0.5462839603424072,3929
2512,True,0.5670313835144043,2198
29,False,0.2035060077905655,683
25,False,0.13522912561893463,1428
28,False,0.1969982087612152,2546
1117,True,0.6988252401351929,1797
20,False,0.254793643951416,1343
23,False,0.19327624142169952,2087
16,False,0.12903234362602234,2764
3983,False,0.44797179102897644,674
21,False,0.25107312202453613,447
2129,True,0.6156210899353027,2341
3928,False,0.3927612900733948,24
4388,True,0.6992455720901489,4904
6,False,0.28390663862228394,3010
1439,True,0.6330738663673401,839
10,False,0.27598148584365845,3921
1519,True,0.6665999293327332,1156
0,False,0.13051362335681915,3302
1797,True,0.5495880246162415,934
2617,True,0.5139902234077454,2512
7,False,0.14096544682979584,1767
293,True,0.7557292580604553,3581
12,False,0.3546918034553528,2666
29,False,0.33611130714416504,3779
27,False,0.4836099659392077,2089
91,True,0.5852584838867188,1955
27,True,0.6323779793553499,314
25,False,0.32256805896759033,194
0,False,0.27526411414146423,1898
14,False,0.3558672070503235,3161
10,False,0.23166610300540924,4313
3730,True,0.7011678814888,3528
10,False,0.2175227552652359,440
2341,True,0.6717190742492676,4405
2271,True,0.7030980587005615,3214
34,True,0.6374676823616028,4170
8,False,0.188191756606102,1867
34,False,0.23775169253349304,2420
710,True,0.520499587059021,5157
876,True,0.6089714169502258,507
10,False,0.2298639416694641,4507
0,False,0.15112721920013428,2374
1156,True,0.6335699558258057,1831
3249,True,0.6537627577781677,1016
5018,False,0.4706577658653259,1637
3,False,0.07143697142601013,4957
556,True,0.659953236579895,1756
1618,True,0.7185476422309875,1509
337,True,0.929513156414032,1316
404,True,0.7373751997947693,2875
24,False,0.17955642938613892,5016
1797,True,0.6049555540084839,1110
21,False,0.26389071345329285,1107
31,False,0.27008575201034546,995
14,False,0.28727543354034424,3754
9,False,0.1620134711265564,1205
27,True,0.5904343670718346,573
2426,True,0.5747268795967102,174
4757,True,0.6053259372711182,483
1548,False,0.12593501806259155,3613
26,False,0.39487653970718384,392
1,False,0.1713503748178482,1208
26,False,0.2932490408420563,253
8,False,0.14395634829998016,5334
20,False,0.18865066766738892,1378
182,False,0.46724724769592285,5343
0,False,0.1744505763053894,3196
14,False,0.21086497604846954,2627
5239,True,0.6218757629394531,4436
5,False,0.19762547314167023,173
25,False,0.39033830165863037,1768
6,False,0.2823678255081177,3624
282,True,0.576176643371582,439
4874,True,0.530116617679596,2326
3346,True,0.7444006204605103,3057
10,False,0.18097379803657532,5192
35,False,0.2891126871109009,3723
1695,False,0.4988797903060913,5230
100,True,0.6034983992576599,599
28,False,0.40571513772010803,458
34,False,0.25043126940727234,4615
5045,True,0.5794986486434937,1741
1173,True,0.6051580309867859,174
483,True,0.6330676078796387,4826
3708,True,0.5229000449180603,4600
588,True,0.7149966359138489,1502
5203,True,0.6091268062591553,3922
876,True,0.7598487138748169,1853
34,False,0.3408631384372711,3860
20,False,0.3246675431728363,2871
14,False,0.2606012225151062,4583
315,True,0.6553896069526672,5045
16,False,-0.019744880497455597,3700
14,False,0.31739556789398193,1902
25,False,0.34149104356765747,5252
5420,True,0.7605181336402893,1584
5157,True,0.6906061768531799,3222
1480,True,0.6231188774108887,4270
1329,True,0.7534668445587158,809
4437,False,0.4911707639694214,152
14,False,0.22382043302059174,3835
7,False,0.15686750411987305,1862
4779,True,0.8127330541610718,2891
4046,True,0.6481913924217224,4874
9,False,0.36218398809432983,4558
3346,True,0.8487526178359985,644
3930,True,0.6517923474311829,3349
31,False,0.3166532516479492,1563
10,False,0.2743264138698578,1002
15,False,0.43956536054611206,2991
31,False,0.3117838203907013,1717
2725,True,0.6114372611045837,5184
3,False,0.0285328458994627,4745
7,False,0.17594903707504272,5249
13,False,0.28381192684173584,5207
9,False,0.2898322641849518,3753
3764,True,0.863865077495575,1321
4,False,0.2712835669517517,2207
4437,True,0.6888934969902039,2299
4140,True,0.6740365028381348,903
2,False,0.18522898852825165,3312
1252,True,0.5550973415374756,1308
11,False,0.23423820734024048,3644
45,True,0.763618528842926,4288
4631,True,0.6630394458770752,716
32,False,0.23004363477230072,3854
2512,True,0.6006467342376709,835
2342,True,0.6324169635772705,4345
4703,True,0.6758890748023987,1756
809,True,0.6389731764793396,1797
3414,False,0.4961116909980774,207
4299,True,0.7210631370544434,1989
33,False,0.25758635997772217,4764
22,True,0.7843219324978723,4882
4470,True,0.6097687482833862,876
3975,False,0.4716130793094635,3380
2,False,0.17758920788764954,4746
12,False,0.22064027190208435,362
20,False,0.1856861263513565,2242
481,True,0.6036182641983032,2543
36,False,0.2684961259365082,2634
1018,True,0.6393365263938904,3349
2523,True,0.6690556406974792,3339
442,True,0.6186526417732239,982
4715,True,0.6579181551933289,3446
2446,False,0.0005790139241172998,27
18,False,0.19865241646766663,1893
2492,True,0.8643847703933716,1080
1,False,0.22787289321422577,3543
1253,True,0.685217022895813,3710
4453,True,0.6835517883300781,601
3999,True,0.730150580406189,4452
8,False,0.1258070021867752,2301
20,False,0.25691065192222595,4194
4577,True,0.619515597820282,3775
26,True,0.592621922492981,485
3,False,0.07408244162797928,2071
34,False,0.4225054681301117,3424
4038,True,0.9346770644187927,4653
35,False,0.18291926383972168,4002
3868,True,0.6033589839935303,5242
33,False,0.3526700735092163,4066
3821,True,0.7891485095024109,5291
44,True,0.6535141468048096,608
617,True,0.6907769441604614,876
22,False,0.1749379471242194,5065
9,False,0.1860617697238922,4860
18,False,0.06087557226419449,1786
12,False,0.25410008430480957,4672
897,True,0.764342188835144,2344
1329,True,0.5521584153175354,723
10,False,0.3226310908794403,4048
27,False,0.10268962187713493,594
24,False,0.14292432367801666,2738
5288,True,0.6968521475791931,1853
9,False,0.31075146794319153,1591
1597,True,0.5727995038032532,1559
1519,True,0.6594487428665161,3498
13,False,0.4443823993206024,4891
5099,True,0.5560817122459412,1195
12,False,0.3018055856227875,1591
4324,True,0.577119767665863,3926
1,False,0.14968885481357574,1000
4656,True,0.6043909192085266,4154
17,False,0.06373613327741623,4275
292,True,0.6482857465744019,5343
16,False,0.25815269351005554,4119
8,False,0.0940035879611969,774
4324,False,0.4837360680103302,4099
34,False,0.3242529034614563,3206
967,True,0.7273109555244446,2479
2177,True,0.6554250717163086,5310
19,False,0.44342151284217834,771
3774,True,0.7288289666175842,4828
5350,True,0.6601598858833313,4539
8,False,0.09437289088964462,4826
4011,True,0.6936220526695251,3222
1375,True,0.9369614124298096,2887
24,False,0.2234526127576828,921
12,False,0.20420700311660767,1122
24,False,0.1334608793258667,4896
1413,True,0.620290219783783,2886
13,False,0.16063754260540009,2111
19,False,0.23728546500205994,1348
5,False,0.16222317516803741,1857
1113,True,0.5018973350524902,4782
4696,False,0.35033607482910156,5316
21,False,0.27227750420570374,1889
2360,False,0.4855929911136627,1113
1859,True,0.5791907906532288,4729
31,False,0.3542816638946533,850
36,True,0.9360526698609799,1551
6,False,0.24842923879623413,4811
1834,True,0.5963829755783081,245
25,False,0.27697888016700745,892
12,True,0.7695149702225373,655
12,False,0.34525826573371887,2610
11,False,0.16420839726924896,5084
22,True,0.8223159799214256,2390
7,False,0.10069966316223145,4875
29,False,0.17933538556098938,4150
21,False,0.2656543552875519,1608
1169,True,0.5629450082778931,2193
4337,False,0.29948490858078003,2342
34,False,0.18999458849430084,2260
3653,True,0.8420449495315552,552
1258,False,0.22185511887073517,159
30,False,0.2904924750328064,341
2,False,0.13322292268276215,3779
3349,False,0.19250060617923737,2721
1117,True,0.6559525728225708,4731
8,True,0.5483666658401489,1527
25,False,0.31815004348754883,4801
602,True,0.7279183268547058,2321
4405,True,0.5858769416809082,4606
29,False,0.3798389136791229,4162
6,False,0.18823771178722382,2815
7,False,0.23940293490886688,3920
613,True,0.5993676781654358,2512
33,True,0.5394113659858704,872
15,False,0.38711950182914734,1258
20,False,0.16040359437465668,4322
2070,True,0.5170564651489258,2045
2976,True,0.7642862200737,4891
7,False,0.4127508641326796,2052
1422,False,0.048782976654108134,3937
0,False,0.27092793583869934,1612
3125,True,0.6984074711799622,1393
29,False,0.15872330963611603,531
2479,True,0.6353797912597656,1658
1329,True,0.75873863697052,3740
10,False,0.22437624633312225,669
36,False,0.20047450065612793,3927
29,False,0.4399324655532837,1985
2895,True,0.5539090037345886,2512
1043,True,0.5666801929473877,3681
16,False,0.220270574092865,2908
3150,True,0.8572783470153809,2061
23,False,0.27926644682884216,2269
21,False,0.3295949697494507,4102
2895,True,0.7656946778297424,2700
1063,True,0.6468536257743835,876
3779,True,0.6234194040298462,3348
4138,True,0.7298484444618225,5181
13,False,0.24540476500988007,2792
18,False,0.25243082642555237,3346
518,True,0.7474589347839355,4832
33,False,0.272032767534256,3040
31,False,0.2524775564670563,4499
36,False,0.2160644233226776,1869
5343,False,0.46724724769592285,182
22,True,0.8624496772375845,1269
17,False,0.10080303996801376,2497
4752,True,0.514165997505188,4058
13,False,0.27618059515953064,3251
5099,True,0.545177698135376,2175
1231,True,0.6275889873504639,2019
4859,True,0.7410959601402283,1413
4806,True,0.571016788482666,1329
5,False,0.2099788784980774,2614
1361,True,0.6152188181877136,4017
