,head,label,score,tail
2039,2959,N/A,0,175
2040,11,N/A,0,2426
2041,5242,N/A,0,2468
2042,14,N/A,0,1840
2043,2950,N/A,0,5423
2044,12,N/A,0,884
2045,7,N/A,0,2026
2046,1252,N/A,0,5230
2047,3975,N/A,0,798
2048,9,N/A,0,945
2049,16,N/A,0,3856
2050,34,N/A,0,233
2051,14,N/A,0,1249
2052,2856,N/A,0,5428
2053,13,N/A,0,3525
2054,4154,N/A,0,1761
2055,2081,N/A,0,5296
2056,5181,N/A,0,198
2057,4259,N/A,0,2512
2058,11,N/A,0,242
2059,195,N/A,0,5235
2060,3446,N/A,0,4456
2061,5,N/A,0,3944
2062,4349,N/A,0,2304
2063,3480,N/A,0,1372
2064,2,N/A,0,3484
2065,5005,N/A,0,3615
2066,934,N/A,0,4324
2067,1329,N/A,0,716
2068,8,N/A,0,3422
2069,1993,N/A,0,4755
2070,29,N/A,0,3836
2071,20,N/A,0,3750
2072,29,N/A,0,4579
2073,21,N/A,0,2463
2074,21,N/A,0,1015
2075,28,N/A,0,5359
2076,5,N/A,0,2703
2077,11,N/A,0,7
2078,2986,N/A,0,1920
2079,1,N/A,0,1999
2080,1061,N/A,0,4122
2081,29,N/A,0,604
2082,2,N/A,0,4525
2083,1,N/A,0,4586
2084,2468,N/A,0,4327
2085,825,N/A,0,876
2086,9,N/A,0,2884
2087,24,N/A,0,4146
2088,4132,N/A,0,4201
2089,4927,N/A,0,5342
2090,3572,N/A,0,481
2091,15,N/A,0,856
2092,3222,N/A,0,3215
2093,20,N/A,0,4655
2094,6,N/A,0,4737
2095,30,N/A,0,4362
2096,1798,N/A,0,1113
2097,14,N/A,0,653
2098,182,N/A,0,1849
2099,23,N/A,0,1726
2100,1760,N/A,0,3821
2101,7,N/A,0,5142
2102,30,N/A,0,2927
2103,6,N/A,0,3231
2104,3366,N/A,0,2177
2105,34,N/A,0,4099
2106,4853,N/A,0,3012
2107,17,N/A,0,3201
2108,16,N/A,0,3119
2109,13,N/A,0,206
2110,2987,N/A,0,37
2111,4351,N/A,0,454
2112,4017,N/A,0,4436
2113,12,N/A,0,662
2114,22,N/A,0,4717
2115,4200,N/A,0,4141
2116,3585,N/A,0,2502
2117,33,N/A,0,698
2118,1756,N/A,0,1490
2119,1326,N/A,0,2263
2120,20,N/A,0,12
2121,8,N/A,0,1598
2122,2543,N/A,0,2276
2123,324,N/A,0,42
2124,24,N/A,0,1453
2125,2771,N/A,0,431
2126,36,N/A,0,1391
2127,3922,N/A,0,4400
2128,33,N/A,0,478
2129,2090,N/A,0,674
2130,4762,N/A,0,1457
2131,44,N/A,0,5141
2132,25,N/A,0,4114
2133,3856,N/A,0,4437
2134,1846,N/A,0,3022
2135,33,N/A,0,649
2136,4604,N/A,0,1986
2137,22,N/A,0,5439
2138,245,N/A,0,439
2139,18,N/A,0,2965
2140,4573,N/A,0,372
2141,2232,N/A,0,3708
2142,5045,N/A,0,2175
2143,11,N/A,0,3076
2144,3369,N/A,0,1113
2145,3174,N/A,0,4822
2146,32,N/A,0,1001
2147,14,N/A,0,4720
2148,31,N/A,0,3652
2149,4534,N/A,0,1156
2150,4142,N/A,0,5361
2151,0,N/A,0,4713
2152,5220,N/A,0,3214
2153,5167,N/A,0,819
2154,3097,N/A,0,3015
2155,36,N/A,0,2844
2156,30,N/A,0,1067
2157,25,N/A,0,5031
2158,28,N/A,0,3812
2159,25,N/A,0,251
2160,2512,N/A,0,1803
2161,4130,N/A,0,1673
2162,23,N/A,0,2330
2163,16,N/A,0,8
2164,5,N/A,0,2819
2165,8,N/A,0,2624
2166,7,N/A,0,4158
2167,5317,N/A,0,438
2168,5262,N/A,0,2351
2169,10,N/A,0,3322
2170,1756,N/A,0,2378
2171,3443,N/A,0,3567
2172,2342,N/A,0,3387
2173,6,N/A,0,1928
2174,29,N/A,0,1269
2175,560,N/A,0,461
2176,4729,N/A,0,2237
2177,19,N/A,0,3586
2178,33,N/A,0,826
2179,27,N/A,0,4408
2180,23,N/A,0,2115
2181,25,N/A,0,1582
2182,4419,N/A,0,2285
2183,3710,N/A,0,4690
2184,14,N/A,0,4002
2185,18,N/A,0,3063
2186,32,N/A,0,812
2187,2555,N/A,0,876
2188,12,N/A,0,210
2189,1926,N/A,0,2721
2190,4011,N/A,0,1113
2191,21,N/A,0,2594
2192,4064,N/A,0,2987
2193,3710,N/A,0,4434
2194,28,N/A,0,3332
2195,35,N/A,0,3282
2196,7,N/A,0,5267
2197,4339,N/A,0,322
2198,3883,N/A,0,1905
2199,4190,N/A,0,5184
2200,690,N/A,0,174
2201,10,N/A,0,2619
2202,36,N/A,0,2746
2203,20,N/A,0,2282
2204,35,N/A,0,316
2205,1800,N/A,0,1989
2206,11,N/A,0,4653
2207,1905,N/A,0,3056
2208,3922,N/A,0,216
2209,3249,N/A,0,3975
2210,13,N/A,0,4412
2211,1756,N/A,0,1407
2212,1,N/A,0,1724
2213,32,N/A,0,2089
2214,21,N/A,0,5186
2215,2818,N/A,0,218
2216,10,N/A,0,2332
2217,3387,N/A,0,3056
2218,3012,N/A,0,4200
2219,21,N/A,0,2479
2220,3841,N/A,0,2321
2221,827,N/A,0,4533
2222,27,N/A,0,4827
2223,31,N/A,0,1312
2224,14,N/A,0,1315
2225,3,N/A,0,2991
2226,4,N/A,0,4472
2227,3922,N/A,0,445
2228,3000,N/A,0,5152
2229,4,N/A,0,5257
2230,10,N/A,0,3573
2231,15,N/A,0,345
2232,1619,N/A,0,718
2233,3328,N/A,0,674
2234,26,N/A,0,4888
2235,3553,N/A,0,2455
2236,23,N/A,0,3698
2237,4503,N/A,0,3079
2238,26,N/A,0,1839
2239,4817,N/A,0,5408
2240,3296,N/A,0,3758
2241,26,N/A,0,4217
2242,24,N/A,0,4831
2243,28,N/A,0,2930
2244,4409,N/A,0,3552
2245,631,N/A,0,4621
2246,27,N/A,0,4772
2247,1030,N/A,0,4308
2248,3241,N/A,0,180
2249,15,N/A,0,4039
2250,19,N/A,0,866
2251,5286,N/A,0,981
2252,1,N/A,0,239
2253,2014,N/A,0,3353
2254,2349,N/A,0,2193
2255,334,N/A,0,4874
2256,3222,N/A,0,4140
2257,3640,N/A,0,41
2258,2237,N/A,0,3046
2259,1113,N/A,0,2484
2260,35,N/A,0,4898
2261,29,N/A,0,1045
2262,1,N/A,0,2608
2263,8,N/A,0,3676
2264,4815,N/A,0,4874
2265,2612,N/A,0,934
2266,4453,N/A,0,3922
2267,3231,N/A,0,1071
2268,3,N/A,0,670
2269,3443,N/A,0,1819
2270,3335,N/A,0,2469
2271,0,N/A,0,2135
2272,17,N/A,0,736
2273,4436,N/A,0,1071
2274,33,N/A,0,807
2275,0,N/A,0,4552
2276,35,N/A,0,3187
2277,30,N/A,0,4128
2278,1319,N/A,0,1364
2279,4319,N/A,0,3614
2280,20,N/A,0,4931
2281,29,N/A,0,44
2282,0,N/A,0,808
2283,66,N/A,0,2534
2284,5045,N/A,0,3289
2285,10,N/A,0,1008
2286,4,N/A,0,4874
2287,1582,N/A,0,839
2288,0,N/A,0,2729
2289,151,N/A,0,2063
2290,36,N/A,0,823
2291,1599,N/A,0,3220
2292,13,N/A,0,2986
2293,830,N/A,0,3002
2294,28,N/A,0,2347
2295,1297,N/A,0,308
2296,0,N/A,0,930
2297,8,N/A,0,2050
2298,34,N/A,0,2559
2299,4592,N/A,0,182
2300,3822,N/A,0,4784
2301,317,N/A,0,1788
2302,454,N/A,0,1614
2303,325,N/A,0,3600
2304,9,N/A,0,5440
2305,18,N/A,0,937
2306,3012,N/A,0,2974
2307,359,N/A,0,1154
2308,11,N/A,0,3557
2309,12,N/A,0,2361
2310,16,N/A,0,5101
2311,3961,N/A,0,3168
2312,29,N/A,0,3904
2313,11,N/A,0,2378
2314,1606,N/A,0,3900
2315,35,N/A,0,2252
2316,12,N/A,0,42
2317,3781,N/A,0,45
2318,25,N/A,0,3353
2319,25,N/A,0,4001
2320,1002,N/A,0,5022
2321,1006,N/A,0,548
2322,34,N/A,0,5232
2323,2595,N/A,0,4934
2324,152,N/A,0,2019
2325,4430,N/A,0,3543
2326,725,N/A,0,1308
2327,24,N/A,0,3277
2328,61,N/A,0,866
2329,9,N/A,0,1145
2330,4695,N/A,0,4918
2331,4924,N/A,0,4215
2332,2658,N/A,0,4904
2333,4,N/A,0,1479
2334,31,N/A,0,3680
2335,4297,N/A,0,3716
2336,6,N/A,0,471
2337,28,N/A,0,3542
2338,3289,N/A,0,2096
2339,18,N/A,0,5406
2340,27,N/A,0,1472
2341,1124,N/A,0,3876
2342,1820,N/A,0,2987
2343,2924,N/A,0,3781
2344,620,N/A,0,3751
2345,3241,N/A,0,4206
2346,3552,N/A,0,4134
2347,7,N/A,0,2158
2348,1920,N/A,0,70
2349,0,N/A,0,658
2350,17,N/A,0,3261
2351,23,N/A,0,51
2352,15,N/A,0,4272
2353,3021,N/A,0,605
2354,2734,N/A,0,174
2355,2,N/A,0,2729
2356,63,N/A,0,1756
2357,26,N/A,0,4434
2358,23,N/A,0,4215
2359,24,N/A,0,4500
2360,4142,N/A,0,2987
2361,4031,N/A,0,2672
2362,3964,N/A,0,57
2363,5288,N/A,0,4955
2364,24,N/A,0,719
2365,2615,N/A,0,3774
2366,2,N/A,0,3450
2367,4250,N/A,0,1419
2368,230,N/A,0,349
2369,1464,N/A,0,2904
2370,31,N/A,0,885
2371,2,N/A,0,1709
2372,809,N/A,0,1565
2373,1598,N/A,0,2659
2374,5045,N/A,0,3751
2375,5,N/A,0,1837
2376,29,N/A,0,731
2377,22,N/A,0,2577
2378,4510,N/A,0,1113
2379,16,N/A,0,4447
2380,1438,N/A,0,182
2381,2002,N/A,0,4884
2382,20,N/A,0,326
2383,46,N/A,0,3091
2384,1071,N/A,0,1658
2385,36,N/A,0,1745
2386,2263,N/A,0,5290
2387,23,N/A,0,561
2388,29,N/A,0,3568
2389,3666,N/A,0,3686
2390,4864,N/A,0,1797
2391,31,N/A,0,4286
2392,9,N/A,0,347
2393,1652,N/A,0,769
2394,23,N/A,0,4162
2395,3821,N/A,0,835
2396,30,N/A,0,4868
2397,0,N/A,0,3197
2398,27,N/A,0,3955
2399,182,N/A,0,4174
2400,4,N/A,0,563
2401,22,N/A,0,4988
2402,15,N/A,0,4459
2403,3698,N/A,0,4324
2404,32,N/A,0,1824
2405,11,N/A,0,3799
2406,11,N/A,0,856
2407,5436,N/A,0,2220
2408,1519,N/A,0,3751
2409,15,N/A,0,3885
2410,3339,N/A,0,2642
2411,790,N/A,0,1756
2412,4367,N/A,0,2034
2413,3032,N/A,0,2875
2414,4,N/A,0,1810
2415,0,N/A,0,3981
2416,812,N/A,0,2757
2417,31,N/A,0,3713
2418,1826,N/A,0,141
2419,36,N/A,0,1076
2420,392,N/A,0,1071
2421,0,N/A,0,2813
2422,20,N/A,0,3783
2423,21,N/A,0,5028
2424,2688,N/A,0,1274
2425,29,N/A,0,500
2426,33,N/A,0,5438
2427,2749,N/A,0,2386
2428,839,N/A,0,1606
2429,36,N/A,0,2947
2430,3,N/A,0,4415
2431,1,N/A,0,2987
2432,207,N/A,0,758
2433,2829,N/A,0,2342
2434,18,N/A,0,1517
2435,204,N/A,0,2531
2436,3,N/A,0,2360
2437,5011,N/A,0,525
2438,5,N/A,0,4520
2439,11,N/A,0,5047
2440,28,N/A,0,1738
2441,2,N/A,0,321
2442,21,N/A,0,3222
2443,4126,N/A,0,197
2444,2987,N/A,0,4142
2445,18,N/A,0,3379
2446,29,N/A,0,5126
2447,7,N/A,0,4522
2448,8,N/A,0,1809
2449,3610,N/A,0,2283
2450,1,N/A,0,2964
2451,20,N/A,0,1204
2452,3339,N/A,0,5178
2453,507,N/A,0,1549
2454,556,N/A,0,3015
2455,4142,N/A,0,4503
2456,34,N/A,0,5439
2457,23,N/A,0,918
2458,6,N/A,0,3565
2459,2748,N/A,0,439
2460,10,N/A,0,549
2461,36,N/A,0,284
2462,233,N/A,0,505
2463,3567,N/A,0,1619
2464,2512,N/A,0,52
2465,1435,N/A,0,3568
2466,5242,N/A,0,4757
2467,0,N/A,0,3236
2468,26,N/A,0,3670
2469,3094,N/A,0,221
2470,1329,N/A,0,3679
2471,24,N/A,0,3311
2472,3698,N/A,0,988
2473,1797,N/A,0,5157
2474,3391,N/A,0,2374
2475,461,N/A,0,3525
2476,16,N/A,0,3759
2477,10,N/A,0,4511
2478,30,N/A,0,4681
2479,967,N/A,0,4577
2480,25,N/A,0,1355
2481,21,N/A,0,2655
2482,27,N/A,0,4909
2483,4148,N/A,0,3226
2484,11,N/A,0,1990
2485,1016,N/A,0,3846
2486,7,N/A,0,616
2487,4277,N/A,0,3067
2488,34,N/A,0,4625
2489,13,N/A,0,4428
2490,2220,N/A,0,552
2491,4014,N/A,0,174
2492,3241,N/A,0,4934
2493,4922,N/A,0,5357
2494,887,N/A,0,2671
2495,3838,N/A,0,4753
2496,20,N/A,0,2411
2497,28,N/A,0,2494
2498,27,N/A,0,2572
2499,2330,N/A,0,5011
2500,18,N/A,0,973
2501,3072,N/A,0,3056
2502,20,N/A,0,2129
2503,4088,N/A,0,827
2504,3,N/A,0,1029
2505,8,N/A,0,4937
2506,22,N/A,0,4028
2507,11,N/A,0,4574
2508,20,N/A,0,2718
2509,5177,N/A,0,3446
2510,2663,N/A,0,1825
2511,14,N/A,0,3692
2512,17,N/A,0,1828
2513,26,N/A,0,2300
2514,27,N/A,0,766
2515,2038,N/A,0,934
2516,17,N/A,0,1446
2517,14,N/A,0,1763
2518,4537,N/A,0,1756
2519,4014,N/A,0,3710
2520,2116,N/A,0,664
2521,1071,N/A,0,2556
2522,1500,N/A,0,5343
2523,22,N/A,0,2756
2524,17,N/A,0,2889
2525,22,N/A,0,17
2526,1555,N/A,0,4460
2527,4791,N/A,0,4757
2528,93,N/A,0,1268
2529,2753,N/A,0,361
2530,16,N/A,0,2250
2531,1760,N/A,0,1171
2532,2432,N/A,0,28
2533,29,N/A,0,2576
2534,2304,N/A,0,4839
2535,18,N/A,0,126
2536,4405,N/A,0,3821
2537,2352,N/A,0,2897
2538,30,N/A,0,3203
2539,33,N/A,0,4960
2540,10,N/A,0,3111
2541,2024,N/A,0,344
2542,4880,N/A,0,1146
2543,4436,N/A,0,3742
2544,30,N/A,0,736
2545,8,N/A,0,179
2546,1684,N/A,0,483
2547,27,N/A,0,1396
2548,9,N/A,0,4492
2549,28,N/A,0,1983
2550,809,N/A,0,602
2551,5343,N/A,0,3831
2552,16,N/A,0,3373
2553,30,N/A,0,1400
2554,4070,N/A,0,2177
2555,2678,N/A,0,1797
2556,14,N/A,0,3144
2557,2,N/A,0,2490
2558,560,N/A,0,3743
2559,3002,N/A,0,4479
2560,16,N/A,0,3458
2561,1797,N/A,0,823
2562,5,N/A,0,1698
2563,3,N/A,0,22
2564,16,N/A,0,3964
2565,729,N/A,0,237
2566,2039,N/A,0,2342
2567,1,N/A,0,5039
2568,22,N/A,0,4209
2569,0,N/A,0,443
2570,12,N/A,0,980
2571,1,N/A,0,351
2572,13,N/A,0,1538
2573,1,N/A,0,453
2574,13,N/A,0,3959
2575,3,N/A,0,5317
2576,439,N/A,0,4902
2577,4768,N/A,0,5123
2578,548,N/A,0,1831
2579,22,N/A,0,1607
2580,2524,N/A,0,4263
2581,27,N/A,0,957
2582,716,N/A,0,1347
2583,8,N/A,0,1
2584,0,N/A,0,651
2585,4121,N/A,0,5005
2586,11,N/A,0,3057
2587,16,N/A,0,2699
2588,1664,N/A,0,2881
2589,9,N/A,0,2899
2590,100,N/A,0,2804
2591,15,N/A,0,1806
2592,3774,N/A,0,245
2593,21,N/A,0,4901
2594,3,N/A,0,5066
2595,1435,N/A,0,4405
2596,1,N/A,0,591
2597,5049,N/A,0,281
2598,17,N/A,0,5230
2599,3767,N/A,0,439
2600,21,N/A,0,2082
2601,1347,N/A,0,1329
2602,5045,N/A,0,744
2603,4,N/A,0,4009
2604,4097,N/A,0,1088
2605,1113,N/A,0,4403
2606,4437,N/A,0,1480
2607,2747,N/A,0,3919
2608,24,N/A,0,5316
2609,32,N/A,0,4582
2610,4588,N/A,0,1102
2611,30,N/A,0,2878
2612,9,N/A,0,4307
2613,23,N/A,0,1947
2614,3532,N/A,0,5343
2615,224,N/A,0,3222
2616,17,N/A,0,4154
2617,3046,N/A,0,2296
2618,25,N/A,0,122
2619,3779,N/A,0,971
2620,2484,N/A,0,1113
2621,1854,N/A,0,3222
2622,13,N/A,0,2544
2623,25,N/A,0,2541
2624,3774,N/A,0,621
2625,3999,N/A,0,4606
2626,1588,N/A,0,1756
2627,3241,N/A,0,2037
2628,11,N/A,0,4430
2629,9,N/A,0,5097
2630,2455,N/A,0,174
2631,4,N/A,0,2424
2632,9,N/A,0,1897
2633,18,N/A,0,516
2634,4436,N/A,0,245
2635,0,N/A,0,467
2636,5181,N/A,0,2342
2637,33,N/A,0,2214
2638,3740,N/A,0,93
2639,2987,N/A,0,1425
2640,2233,N/A,0,302
2641,1113,N/A,0,5380
2642,2,N/A,0,4364
2643,1113,N/A,0,962
2644,1549,N/A,0,3552
2645,33,N/A,0,730
2646,10,N/A,0,3379
2647,35,N/A,0,1765
2648,3,N/A,0,1542
2649,174,N/A,0,695
2650,986,N/A,0,5406
2651,32,N/A,0,5421
2652,10,N/A,0,3263
2653,35,N/A,0,835
2654,245,N/A,0,286
2655,1329,N/A,0,3971
2656,18,N/A,0,2810
2657,29,N/A,0,2217
2658,2413,N/A,0,259
2659,7,N/A,0,2087
2660,10,N/A,0,3704
2661,1756,N/A,0,621
2662,1985,N/A,0,5005
2663,34,N/A,0,1436
2664,3710,N/A,0,3117
2665,12,N/A,0,3043
2666,23,N/A,0,411
2667,3,N/A,0,5097
2668,1,N/A,0,3470
2669,9,N/A,0,5418
2670,28,N/A,0,1523
2671,1071,N/A,0,4206
2672,7,N/A,0,1601
2673,4,N/A,0,3799
2674,10,N/A,0,2607
2675,737,N/A,0,2401
2676,24,N/A,0,5402
2677,3687,N/A,0,3222
2678,15,N/A,0,735
2679,13,N/A,0,1387
2680,11,N/A,0,5360
2681,25,N/A,0,2358
2682,182,N/A,0,1793
2683,18,N/A,0,4792
2684,3,N/A,0,1829
2685,23,N/A,0,2845
2686,2895,N/A,0,5411
2687,3325,N/A,0,3055
2688,2193,N/A,0,4716
2689,4991,N/A,0,3217
2690,2975,N/A,0,1712
2691,0,N/A,0,480
2692,3831,N/A,0,3786
2693,3821,N/A,0,222
2694,35,N/A,0,3594
2695,29,N/A,0,1020
2696,1308,N/A,0,471
2697,18,N/A,0,1159
2698,33,N/A,0,1856
2699,35,N/A,0,1596
2700,4305,N/A,0,3922
2701,14,N/A,0,2113
2702,2997,N/A,0,2974
2703,2700,N/A,0,4283
2704,1805,N/A,0,4324
2705,3434,N/A,0,3222
2706,32,N/A,0,3823
2707,4290,N/A,0,42
2708,1797,N/A,0,4641
2709,2743,N/A,0,4014
2710,3090,N/A,0,2116
2711,3232,N/A,0,1968
2712,20,N/A,0,2894
2713,9,N/A,0,3333
2714,2466,N/A,0,4620
2715,5099,N/A,0,4452
2716,28,N/A,0,4437
2717,35,N/A,0,794
2718,3222,N/A,0,823
2719,17,N/A,0,1772
2720,36,N/A,0,2968
2721,2895,N/A,0,2891
2722,18,N/A,0,2731
2723,4755,N/A,0,2725
2724,2338,N/A,0,3222
2725,3799,N/A,0,195
2726,16,N/A,0,2444
2727,458,N/A,0,537
2728,2793,N/A,0,959
2729,4791,N/A,0,2014
2730,7,N/A,0,1579
2731,1961,N/A,0,3405
2732,3091,N/A,0,4226
2733,2580,N/A,0,3831
2734,5,N/A,0,128
2735,445,N/A,0,2987
2736,29,N/A,0,4271
2737,11,N/A,0,4380
2738,9,N/A,0,2070
2739,19,N/A,0,2024
2740,18,N/A,0,4760
2741,4153,N/A,0,2910
2742,3339,N/A,0,2523
2743,876,N/A,0,286
2744,7,N/A,0,4430
2745,2813,N/A,0,2895
2746,23,N/A,0,342
2747,1737,N/A,0,1061
2748,14,N/A,0,731
2749,2723,N/A,0,174
2750,4835,N/A,0,4757
2751,2,N/A,0,1688
2752,24,N/A,0,5249
2753,4470,N/A,0,1597
2754,2818,N/A,0,5003
2755,468,N/A,0,5184
2756,26,N/A,0,2874
2757,18,N/A,0,4110
2758,1396,N/A,0,1456
2759,5165,N/A,0,4388
2760,5147,N/A,0,1518
2761,1329,N/A,0,2981
2762,439,N/A,0,3977
2763,3287,N/A,0,3226
2764,3134,N/A,0,5044
2765,8,N/A,0,3306
2766,5190,N/A,0,1396
2767,22,N/A,0,3769
2768,4405,N/A,0,1756
2769,13,N/A,0,3873
2770,19,N/A,0,4745
2771,29,N/A,0,737
2772,27,N/A,0,2794
2773,9,N/A,0,1551
2774,36,N/A,0,2057
2775,3,N/A,0,4217
2776,29,N/A,0,5053
2777,3708,N/A,0,5159
2778,25,N/A,0,2703
2779,1419,N/A,0,251
2780,26,N/A,0,604
2781,7,N/A,0,1125
2782,5119,N/A,0,4839
2783,3206,N/A,0,4924
2784,2,N/A,0,3688
2785,15,N/A,0,4202
2786,2473,N/A,0,259
2787,1760,N/A,0,1983
2788,1400,N/A,0,3241
2789,22,N/A,0,1328
2790,2,N/A,0,2073
2791,2472,N/A,0,5184
2792,1113,N/A,0,5320
2793,5219,N/A,0,2169
2794,2,N/A,0,3307
2795,26,N/A,0,3618
2796,3912,N/A,0,825
2797,3520,N/A,0,4014
2798,4324,N/A,0,5301
2799,425,N/A,0,392
2800,174,N/A,0,3674
2801,26,N/A,0,4831
2802,4,N/A,0,747
2803,17,N/A,0,2745
2804,1855,N/A,0,175
2805,1601,N/A,0,327
2806,11,N/A,0,3071
2807,1117,N/A,0,4950
2808,710,N/A,0,2305
2809,3586,N/A,0,3624
2810,5115,N/A,0,552
2811,837,N/A,0,3222
2812,30,N/A,0,5435
2813,2233,N/A,0,5288
2814,35,N/A,0,823
2815,21,N/A,0,1489
2816,4593,N/A,0,1846
2817,27,N/A,0,738
2818,15,N/A,0,323
2819,18,N/A,0,3495
2820,5002,N/A,0,850
2821,13,N/A,0,3017
2822,36,N/A,0,238
2823,4678,N/A,0,1698
2824,2464,N/A,0,467
2825,3829,N/A,0,1099
2826,8,N/A,0,3300
2827,3119,N/A,0,4593
2828,1614,N/A,0,115
2829,6,N/A,0,4987
2830,767,N/A,0,1113
2831,1113,N/A,0,3015
2832,2987,N/A,0,3841
2833,1598,N/A,0,1658
2834,30,N/A,0,3324
2835,19,N/A,0,1062
2836,1042,N/A,0,4716
2837,2099,N/A,0,4612
2838,3,N/A,0,3047
2839,3774,N/A,0,4877
2840,2233,N/A,0,3775
2841,1955,N/A,0,91
2842,7,N/A,0,1019
2843,8,N/A,0,2488
2844,1274,N/A,0,2467
2845,30,N/A,0,2520
2846,4075,N/A,0,846
2847,2803,N/A,0,220
2848,4,N/A,0,2137
2849,2,N/A,0,4781
2850,4,N/A,0,2572
2851,33,N/A,0,882
2852,3056,N/A,0,5295
2853,1016,N/A,0,876
2854,1955,N/A,0,1329
2855,33,N/A,0,5141
2856,5184,N/A,0,4058
2857,1777,N/A,0,3740
2858,32,N/A,0,1138
2859,3339,N/A,0,4074
2860,2428,N/A,0,1729
2861,25,N/A,0,2497
2862,27,N/A,0,569
2863,5011,N/A,0,4026
2864,1756,N/A,0,286
2865,1549,N/A,0,132
2866,4,N/A,0,1032
2867,4961,N/A,0,2917
2868,3259,N/A,0,967
2869,19,N/A,0,2282
2870,11,N/A,0,1661
2871,3677,N/A,0,13
2872,1031,N/A,0,2950
2873,705,N/A,0,3640
2874,2,N/A,0,5182
2875,15,N/A,0,1324
2876,30,N/A,0,2568
2877,4859,N/A,0,3764
2878,18,N/A,0,931
2879,2299,N/A,0,2708
2880,4226,N/A,0,468
2881,25,N/A,0,4220
2882,5011,N/A,0,4070
2883,21,N/A,0,2421
2884,441,N/A,0,1071
2885,3983,N/A,0,560
2886,2482,N/A,0,1855
2887,3,N/A,0,3774
2888,2910,N/A,0,2468
2889,4419,N/A,0,3781
2890,5159,N/A,0,4636
2891,8,N/A,0,814
2892,4877,N/A,0,2019
2893,3,N/A,0,947
2894,32,N/A,0,5242
2895,33,N/A,0,830
2896,16,N/A,0,1507
2897,27,N/A,0,3666
2898,17,N/A,0,4627
2899,13,N/A,0,3836
2900,13,N/A,0,1393
2901,3182,N/A,0,1846
2902,26,N/A,0,4085
2903,5266,N/A,0,682
2904,559,N/A,0,453
2905,2353,N/A,0,1292
2906,22,N/A,0,1346
2907,15,N/A,0,2137
2908,4206,N/A,0,5351
2909,2178,N/A,0,559
2910,260,N/A,0,4967
2911,2450,N/A,0,3335
2912,2193,N/A,0,1825
2913,2739,N/A,0,3056
2914,13,N/A,0,1509
2915,23,N/A,0,1977
2916,416,N/A,0,2987
2917,4517,N/A,0,2276
2918,2726,N/A,0,2232
2919,9,N/A,0,4327
2920,2439,N/A,0,4405
2921,3222,N/A,0,1684
2922,23,N/A,0,4865
2923,1,N/A,0,5434
2924,2252,N/A,0,2512
2925,14,N/A,0,3790
2926,20,N/A,0,1752
2927,33,N/A,0,3508
2928,27,N/A,0,497
2929,11,N/A,0,4970
2930,20,N/A,0,3778
2931,4762,N/A,0,4288
2932,4621,N/A,0,4214
2933,23,N/A,0,107
2934,18,N/A,0,4936
2935,22,N/A,0,4399
2936,6,N/A,0,5339
2937,1308,N/A,0,3922
2938,1329,N/A,0,3025
2939,9,N/A,0,1636
2940,21,N/A,0,654
2941,4801,N/A,0,5334
2942,1113,N/A,0,4641
2943,2526,N/A,0,4169
2944,1919,N/A,0,756
2945,30,N/A,0,5138
2946,15,N/A,0,4942
2947,488,N/A,0,5350
2948,7,N/A,0,1246
2949,4713,N/A,0,4250
2950,5299,N/A,0,3924
2951,9,N/A,0,4935
2952,2691,N/A,0,227
2953,4606,N/A,0,3962
2954,28,N/A,0,4471
2955,19,N/A,0,3282
2956,19,N/A,0,1392
2957,8,N/A,0,4645
2958,29,N/A,0,3360
2959,174,N/A,0,5279
2960,34,N/A,0,3666
2961,17,N/A,0,4228
2962,2386,N/A,0,3222
2963,17,N/A,0,1273
2964,3298,N/A,0,5212
2965,3234,N/A,0,971
2966,32,N/A,0,4441
2967,19,N/A,0,5032
2968,3334,N/A,0,3983
2969,2739,N/A,0,1258
2970,3195,N/A,0,5376
2971,4757,N/A,0,1463
2972,18,N/A,0,5174
2973,18,N/A,0,1169
2974,19,N/A,0,389
2975,12,N/A,0,2326
2976,481,N/A,0,1496
2977,2462,N/A,0,132
2978,33,N/A,0,5119
2979,24,N/A,0,2124
2980,22,N/A,0,2461
2981,2,N/A,0,3682
2982,135,N/A,0,3891
2983,5378,N/A,0,5122
2984,33,N/A,0,403
2985,12,N/A,0,4838
2986,1756,N/A,0,1519
2987,13,N/A,0,4054
2988,1425,N/A,0,4312
2989,29,N/A,0,241
2990,6,N/A,0,2233
2991,6,N/A,0,4463
2992,16,N/A,0,1869
2993,4234,N/A,0,3405
2994,1227,N/A,0,63
2995,10,N/A,0,424
2996,286,N/A,0,3222
2997,5,N/A,0,2932
2998,24,N/A,0,4134
2999,1597,N/A,0,1093
3000,23,N/A,0,470
3001,29,N/A,0,2724
3002,0,N/A,0,4938
3003,2910,N/A,0,4757
3004,24,N/A,0,856
3005,2767,N/A,0,4892
3006,2096,N/A,0,5278
3007,31,N/A,0,3112
3008,17,N/A,0,5102
3009,10,N/A,0,223
3010,30,N/A,0,1132
3011,3007,N/A,0,518
3012,21,N/A,0,3680
3013,3522,N/A,0,1417
3014,2,N/A,0,310
3015,3081,N/A,0,5005
3016,809,N/A,0,5350
3017,3708,N/A,0,2658
3018,2462,N/A,0,5139
3019,20,N/A,0,1709
3020,18,N/A,0,3370
3021,18,N/A,0,2052
3022,13,N/A,0,217
3023,19,N/A,0,1981
