,head,label,tail
2831,5074,True,4507
2832,12,False,5407
2833,1861,True,2468
2834,2351,True,2636
2835,29,False,3836
2836,4628,True,3055
2837,1,False,1000
2838,3174,True,3989
2839,27,False,2255
2840,12,False,4237
2841,4388,True,1286
2842,674,True,2232
2843,3453,True,2045
2844,15,False,3532
2845,3222,True,2258
2846,4757,True,855
2847,1955,True,4893
2848,1488,True,2588
2849,35,False,893
2850,29,False,1670
2851,25,False,5251
2852,32,False,206
2853,36,False,1551
2854,552,True,453
2855,11,False,3537
2856,18,False,3920
2857,2,False,764
2858,32,False,3760
2859,17,False,511
2860,14,False,2946
2861,9,False,1636
2862,33,False,1831
2863,16,False,2303
2864,20,False,318
2865,22,False,5439
2866,710,True,2342
2867,2506,True,1011
2868,5259,True,2526
2869,4470,True,1071
2870,4270,True,2055
2871,9,False,507
2872,2130,True,4713
2873,0,False,3197
2874,27,False,4772
2875,26,False,3670
2876,3,False,4705
2877,3982,True,3962
2878,347,True,3222
2879,34,False,1891
2880,220,True,5141
2881,2946,True,2832
2882,615,True,3751
2883,8,False,3273
2884,350,True,1432
2885,25,False,4928
2886,7,False,2042
2887,32,False,1314
2888,4793,True,4437
2889,4074,True,2782
2890,5030,True,245
2891,0,False,3614
2892,28,False,2032
2893,29,False,1045
2894,3,False,2991
2895,15,False,3020
2896,28,False,1350
2897,24,False,1453
2898,174,True,2065
2899,7,False,1226
2900,3798,True,2969
2901,10,False,304
2902,4892,True,695
2903,0,False,443
2904,5184,True,3723
2905,7,False,1736
2906,18,False,317
2907,2314,True,876
2908,252,True,87
2909,10,False,1677
2910,2,False,1283
2911,4028,True,1664
2912,27,False,3147
2913,18,False,79
2914,3380,True,132
2915,5343,True,5436
2916,9,False,4537
2917,5198,True,1103
2918,1516,True,3975
2919,1435,True,57
2920,1,False,2672
2921,9,False,1064
2922,27,False,2794
2923,12,False,5040
2924,17,False,3604
2925,3873,True,4685
2926,5089,True,3335
2927,13,False,4448
2928,32,False,695
2929,1756,True,2642
2930,3,False,5397
2931,18,False,2961
2932,30,False,3697
2933,5026,True,2962
2934,5181,True,2232
2935,3303,True,3583
2936,3740,True,975
2937,4014,True,3094
2938,14,False,3309
2939,34,False,1755
2940,1016,True,2863
2941,6,False,532
2942,2789,True,3530
2943,4970,True,5428
2944,3349,True,4416
2945,5030,True,5045
2946,3682,True,1355
2947,19,False,3662
2948,6,False,5174
2949,16,False,1720
2950,3575,True,934
2951,15,False,1657
2952,4216,True,1088
2953,33,False,4764
2954,19,False,58
2955,31,False,2049
2956,20,False,2020
2957,3179,True,3366
2958,1797,True,4419
2959,25,False,4887
2960,658,True,4874
2961,3304,True,4696
2962,3328,True,1793
2963,19,False,5359
2964,1038,True,2875
2965,35,False,3465
2966,678,True,5178
2967,3117,True,4621
2968,35,False,3022
2969,26,False,3259
2970,35,False,3511
2971,28,False,1454
2972,4,False,657
2973,28,False,1983
2974,12,False,2361
2975,33,False,4846
2976,15,False,2586
2977,4737,True,2725
2978,1619,True,3004
2979,10,False,3691
2980,1349,True,1338
2981,5226,True,2987
2982,8,False,4385
2983,30,False,672
2984,2514,True,1523
2985,3128,True,185
2986,5342,True,1071
2987,1,False,2359
2988,11,False,1618
2989,5,False,4909
2990,27,False,2228
2991,4581,True,2875
2992,12,False,1314
2993,3348,True,1695
2994,8,False,3422
2995,2045,True,4874
2996,1797,True,617
2997,32,False,4473
2998,9,False,4990
2999,2640,True,4437
3000,183,True,4154
3001,6,False,3821
3002,5099,True,3496
3003,29,False,1694
3004,11,False,4655
3005,27,False,2293
3006,3250,True,2021
3007,14,False,219
3008,6,False,195
3009,3,False,1409
3010,16,False,936
3011,4826,True,3033
3012,0,False,4477
3013,1650,True,1329
3014,25,False,5
3015,8,False,2301
3016,35,False,2891
3017,0,False,3916
3018,6,False,2458
3019,4031,True,1598
3020,33,False,5119
3021,15,False,1524
3022,10,False,4689
3023,31,False,690
3024,4093,True,1211
3025,5391,True,2895
3026,3241,True,3673
3027,195,True,4226
3028,21,False,1054
3029,3962,True,1896
3030,29,False,5258
3031,4757,True,2090
3032,1283,True,405
3033,2581,True,2987
3034,31,False,1860
3035,3747,True,3610
3036,257,True,1597
3037,2118,True,63
3038,5039,True,2608
3039,19,False,1738
3040,3698,True,3163
3041,3810,True,1372
3042,5130,True,4755
3043,12,False,662
3044,29,False,241
3045,2498,True,2065
3046,33,False,1616
3047,2276,True,3335
3048,15,False,3076
3049,5,False,604
3050,2910,True,234
3051,13,False,3525
3052,10,False,2698
3053,2156,True,3922
3054,5099,True,2090
3055,20,False,3098
3056,1,False,982
3057,2924,True,2523
3058,2383,True,325
3059,31,False,104
3060,35,False,4720
3061,2,False,3877
3062,4,False,2539
3063,20,False,4232
3064,30,False,3650
3065,13,False,4194
3066,33,False,3411
3067,11,False,3259
3068,11,False,4726
3069,5181,True,4757
3070,1888,True,2342
3071,2,False,77
3072,4188,True,3781
3073,4139,True,5184
3074,4757,True,3747
3075,1,False,3178
3076,22,False,486
3077,23,False,561
3078,14,False,1636
3079,548,True,4605
3080,5116,True,2893
3081,13,False,4536
3082,10,False,4313
3083,4138,True,4028
3084,5316,True,3781
3085,318,True,1413
3086,3758,True,5099
3087,4288,True,1768
3088,2822,True,3813
3089,16,False,3700
3090,5,False,1674
3091,1462,True,674
3092,23,False,596
3093,19,False,4348
3094,4387,True,5250
3095,1130,True,4437
3096,31,False,4499
3097,20,False,2259
3098,17,False,332
3099,245,True,3922
3100,21,False,2463
3101,5076,True,3366
3102,3056,True,4310
3103,11,False,3999
3104,34,False,934
3105,12,False,3537
3106,3335,True,2725
3107,1490,True,4190
3108,4138,True,1682
3109,1,False,4612
3110,2229,True,2094
3111,2412,True,668
3112,2829,True,4265
3113,36,False,3858
3114,3541,True,1406
3115,668,True,2116
3116,11,False,3311
3117,3179,True,5242
3118,14,False,1840
3119,30,False,2682
3120,1134,True,4933
3121,3366,True,839
3122,0,False,564
3123,4801,True,3000
3124,35,False,2287
3125,29,False,3131
3126,28,False,2737
3127,2568,True,443
3128,32,False,757
3129,35,False,243
3130,3758,True,4031
3131,1979,True,3751
3132,534,True,5045
3133,175,True,5364
3134,33,False,349
3135,5316,True,3222
3136,4,False,1
3137,3921,True,302
3138,3751,True,2875
3139,0,False,3838
3140,12,False,5261
3141,4,False,853
3142,31,False,4278
3143,8,False,2988
3144,2642,True,876
3145,4377,True,3603
3146,1329,True,2708
3147,44,True,2814
3148,3,False,3231
3149,4606,True,827
3150,1,False,5424
3151,8,False,1809
3152,28,False,2518
3153,2835,True,2759
3154,2,False,1906
3155,2164,True,2674
3156,5110,True,1569
3157,552,True,4401
3158,3891,True,323
3159,6,False,2831
3160,25,False,2827
3161,34,False,3424
3162,3056,True,4437
3163,4206,True,3687
3164,3767,True,2936
3165,15,False,3574
3166,2523,True,781
3167,1113,True,3781
3168,2644,True,693
3169,1,False,1999
3170,279,True,277
3171,4697,True,3337
3172,35,False,1791
3173,1879,True,1955
3174,3234,True,3922
3175,0,False,3149
3176,30,False,4064
3177,1737,True,2924
3178,19,False,5175
3179,3710,True,4405
3180,18,False,937
3181,4952,True,4666
3182,2128,True,2
3183,26,False,1262
3184,5,False,2632
3185,34,False,2250
3186,2492,True,2123
3187,15,False,141
3188,5296,True,1002
3189,18,False,1821
3190,2749,True,4791
3191,16,False,4835
3192,35,False,898
3193,29,False,3546
3194,15,False,1258
3195,23,False,2633
3196,34,False,1195
3197,2388,True,1024
3198,693,True,1347
3199,5318,True,175
3200,1308,True,4864
3201,659,True,2695
3202,664,True,182
3203,33,False,1294
3204,4780,True,1253
3205,23,False,802
3206,19,False,1626
3207,3758,True,3893
3208,3208,True,2238
3209,2494,True,1084
3210,3712,True,3552
3211,23,False,3946
3212,5,False,3056
3213,554,True,4294
3214,3,False,1801
3215,3034,True,3984
3216,9,True,2342
3217,30,False,5214
3218,3710,True,1532
3219,4405,True,4226
3220,21,False,5123
3221,2118,True,876
3222,18,False,3651
3223,7,False,2945
3224,12,False,2722
3225,13,False,217
3226,3928,True,2705
3227,19,False,5409
3228,4,False,1162
3229,10,False,3379
3230,263,True,1071
3231,3740,True,2821
3232,4094,True,2455
3233,1,False,3853
3234,618,True,4284
3235,10,False,5049
3236,3665,True,1484
3237,449,True,3201
3238,3396,True,2061
3239,477,True,2359
3240,3428,True,5005
3241,1737,True,1979
3242,2349,True,5184
3243,2296,True,4757
3244,3456,True,4714
3245,9,False,5440
3246,13,False,4042
3247,8,False,2607
3248,15,False,3845
3249,17,False,1446
3250,1737,True,1374
3251,3891,True,1096
3252,2639,True,3873
3253,14,False,2972
3254,4867,True,537
3255,1,False,4655
3256,2462,True,835
3257,35,False,110
3258,1329,True,325
3259,28,False,2244
3260,2455,True,2738
3261,34,False,4392
3262,5242,True,5005
3263,18,False,2985
3264,336,True,3250
3265,2466,True,5181
3266,22,False,2029
3267,5060,True,2708
3268,20,False,3750
3269,5,False,2703
3270,29,False,2724
3271,27,False,3784
3272,3629,True,1345
3273,1810,True,3586
3274,667,True,4375
3275,0,False,4988
3276,1737,True,2386
3277,1797,True,1062
3278,3740,True,2305
3279,1002,True,1962
3280,7,False,2087
3281,622,True,659
3282,2895,True,2502
3283,5,False,4739
3284,9,False,5001
3285,29,False,3897
3286,2351,True,618
3287,2945,True,5150
3288,12,False,4838
3289,2358,True,1981
3290,12,False,532
3291,27,False,4167
3292,3,False,494
3293,3298,True,2401
3294,5009,True,981
3295,31,False,410
3296,16,False,4460
3297,26,False,2300
3298,22,False,5162
3299,12,False,1951
3300,4357,True,2368
3301,8,False,5334
3302,664,True,1760
3303,3627,True,5318
3304,15,False,2612
3305,245,True,4419
3306,14,False,3673
3307,24,False,3817
3308,7,False,4719
3309,425,True,4532
3310,3395,True,1113
3311,3078,True,1372
3312,29,False,2082
3313,21,False,4966
3314,2342,True,4717
3315,13,False,3931
3316,1730,True,3222
3317,32,False,4092
3318,2823,True,827
3319,29,False,4162
3320,25,False,1444
3321,26,False,4539
3322,21,False,1121
3323,1463,True,5288
3324,24,False,3341
3325,1707,True,4531
3326,716,True,4541
3327,26,False,1656
3328,8,False,5144
3329,5184,True,4716
3330,23,False,1305
3331,3496,True,4995
3332,4566,True,3684
3333,22,False,697
3334,31,False,1563
3335,823,True,2271
3336,1,False,2096
3337,2512,True,4928
3338,25,False,4852
3339,1947,True,4904
3340,2,False,4933
3341,1163,True,1071
3342,467,True,2464
3343,30,False,545
3344,3298,True,5310
3345,4859,True,1756
3346,3219,True,157
3347,22,False,17
3348,11,False,2189
3349,30,False,4362
3350,3922,True,1502
3351,1274,True,1190
3352,1,False,4731
3353,453,True,4189
3354,23,False,4207
3355,4927,True,1071
3356,2512,True,3356
3357,24,False,4018
3358,28,True,1168
3359,468,True,3531
3360,12,False,1591
3361,14,False,2050
3362,8,False,1596
3363,3180,True,4328
3364,4200,True,3952
3365,3366,True,3174
3366,2386,True,2749
3367,2749,True,3222
3368,1773,True,819
3369,2493,True,3195
3370,22,False,4629
3371,34,False,4644
3372,2378,True,2082
3373,25,False,3075
3374,2725,True,3510
3375,2276,True,507
3376,2342,True,4806
3377,3,False,665
3378,3710,True,4419
3379,1398,True,1252
3380,1308,True,3610
3381,18,False,940
3382,0,False,4538
3383,18,False,2246
3384,22,False,4399
3385,829,True,440
3386,4324,True,3442
3387,1,False,5434
3388,5286,True,2512
3389,4,False,3629
3390,1368,True,823
3391,2991,True,3222
3392,2498,True,1372
3393,15,False,435
3394,13,False,4054
3395,1,False,677
3396,34,False,777
3397,2947,True,1212
3398,195,True,2036
3399,1329,True,4789
3400,5101,True,4292
3401,1,False,424
3402,6,False,5339
3403,18,False,126
3404,22,False,3974
3405,31,False,5054
3406,36,False,3929
3407,5,False,430
3408,481,True,3873
3409,30,False,2816
3410,32,False,5214
3411,1024,True,919
3412,2450,True,548
3413,10,False,3434
3414,2744,True,1113
3415,383,True,3237
3416,1425,True,2984
3417,3568,True,5030
3418,4135,True,287
3419,26,False,4217
3420,25,False,4194
3421,5150,True,46
3422,392,True,3222
3423,3640,True,5440
3424,4160,True,613
3425,2473,True,1016
3426,6,False,2070
3427,0,False,2922
3428,20,False,3923
3429,453,True,5022
3430,4703,True,2285
3431,3492,True,5436
3432,1834,True,2351
3433,16,False,1029
3434,20,False,3776
3435,2432,True,1425
3436,29,False,1681
3437,202,True,1614
3438,1246,True,1955
3439,1825,True,4839
3440,2326,True,1896
3441,2237,True,4743
3442,10,False,1516
3443,26,False,1135
3444,12,False,4947
3445,13,False,4383
3446,1862,True,2822
3447,2875,True,545
3448,2828,True,3502
3449,5,False,3801
3450,7,False,1680
3451,21,False,549
3452,31,False,1581
3453,35,False,2857
3454,1308,True,1361
3455,36,False,1418
3456,2977,True,3915
3457,919,True,638
3458,5,False,4363
3459,4337,True,887
3460,16,False,742
3461,5165,True,2305
3462,3986,True,3496
3463,4,False,3951
3464,3,False,1514
3465,8,False,2361
3466,2512,True,3143
3467,182,True,4519
3468,5045,True,3710
3469,1340,True,4713
3470,1248,True,984
3471,5005,True,1478
3472,2202,True,4652
3473,5153,True,3918
3474,15,False,3155
3475,2,False,3242
3476,1227,True,29
3477,2512,True,4437
3478,1155,True,3751
3479,3442,True,4600
3480,24,False,4385
3481,30,False,3061
3482,31,False,3992
3483,2285,True,1611
3484,27,False,4705
3485,3,False,643
3486,2378,True,4086
3487,21,False,1392
3488,0,False,4708
3489,2,False,5042
3490,6,False,4284
3491,18,False,5356
3492,7,False,531
3493,15,False,1795
3494,2,False,3682
3495,17,False,4591
3496,3613,True,1603
3497,5276,True,4934
3498,3,False,4627
3499,24,False,4950
3500,11,False,684
3501,2526,True,3303
3502,876,True,4017
3503,3798,True,2987
3504,0,False,4668
3505,30,False,3850
3506,291,True,430
3507,3744,True,2956
3508,3673,True,2656
3509,708,True,1203
3510,8,False,814
3511,15,False,3893
3512,4,False,3066
3513,14,False,4720
3514,5255,True,5159
3515,16,False,5380
3516,17,False,3412
3517,8,False,3175
3518,1252,True,9
3519,5242,True,2479
3520,23,False,5348
3521,4661,True,691
3522,36,False,275
3523,33,False,403
3524,4,False,1032
3525,22,False,1752
3526,3798,True,1329
3527,24,False,222
3528,19,False,3555
3529,8,False,2709
3530,3922,True,4206
3531,2061,True,5286
3532,5159,True,5063
3533,0,False,1898
3534,1292,True,2237
3535,1224,True,415
3536,1830,True,4200
3537,27,False,3566
3538,11,False,315
3539,1463,True,5343
3540,2147,True,2512
3541,6,False,2407
3542,453,True,5296
3543,1297,True,2098
3544,1071,True,5184
3545,28,False,5319
3546,16,False,4408
3547,5059,True,325
3548,22,False,568
3549,16,False,3119
3550,4757,True,2225
3551,2129,True,5045
3552,5045,True,617
3553,5011,True,2297
3554,29,False,3491
3555,18,False,1635
3556,8,False,164
3557,1737,True,1432
3558,2945,True,1569
3559,25,False,2358
3560,1510,True,5174
3561,3610,True,1797
3562,28,False,1803
3563,1,False,4548
3564,4437,True,710
3565,2178,True,3456
3566,36,False,3437
3567,1413,True,2233
3568,9,False,4307
3569,3423,True,5422
3570,3,False,756
3571,20,False,5326
3572,2473,True,3781
3573,3234,True,2735
3574,6,False,3231
3575,9,False,5418
3576,30,False,2558
3577,5,False,5372
3578,4138,True,3600
3579,3999,True,4649
3580,1959,True,4414
3581,9,False,1302
3582,9,False,1117
3583,14,False,1086
3584,2321,True,866
3585,1749,True,5301
3586,3572,True,1797
3587,664,True,3222
3588,7,False,3920
3589,10,False,5180
3590,5236,True,3694
3591,14,False,4791
3592,919,True,1500
3593,16,False,4368
3594,20,False,5151
3595,7,False,4510
3596,1,False,185
3597,3338,True,5045
3598,523,True,478
3599,2,False,3445
3600,27,False,4299
3601,34,False,3378
3602,25,False,2823
3603,12,False,42
3604,31,False,1717
3605,3534,True,231
3606,19,False,4745
3607,3710,True,4270
3608,7,False,1601
3609,4789,True,1329
3610,4516,True,1071
3611,34,False,4224
3612,8,False,3676
3613,12,False,3761
3614,1,False,4586
3615,20,False,188
3616,1729,True,2428
3617,5,False,3812
3618,10,False,3573
3619,34,False,4531
3620,30,False,1067
3621,28,False,747
3622,2716,True,642
3623,35,False,3903
3624,15,False,3987
3625,588,True,2987
3626,3975,True,2876
3627,35,False,4002
3628,3296,True,5184
3629,21,False,1747
3630,756,True,1730
3631,2146,True,4892
3632,19,False,3426
3633,28,False,106
3634,29,False,3427
3635,4924,True,2512
3636,0,False,5266
3637,2739,True,3496
3638,4,False,1585
3639,3222,True,3359
3640,3,False,5395
3641,3015,True,1038
3642,5,False,59
3643,559,True,1463
3644,27,False,2572
3645,2294,True,1217
3646,3269,True,365
3647,35,False,360
3648,764,True,3618
3649,2,False,4625
3650,5334,True,3434
3651,2395,True,5030
3652,23,False,1907
3653,3967,True,2438
3654,174,True,4405
3655,2090,True,1559
3656,4204,True,3653
3657,2180,True,4432
3658,20,False,1848
3659,27,False,2167
3660,9,True,2265
3661,2455,True,4976
3662,26,False,1792
3663,1783,True,537
3664,25,False,5272
3665,24,False,5109
3666,32,False,1749
3667,7,False,2963
3668,5,False,4519
3669,29,False,2284
3670,14,False,2551
3671,27,False,790
3672,1419,True,5364
3673,4779,True,195
3674,4405,True,2828
3675,25,False,2557
3676,16,False,2357
3677,2,False,3313
3678,16,False,4247
3679,2566,True,1141
3680,453,True,2421
3681,4206,True,2512
3682,21,False,654
3683,2,False,1828
3684,2725,True,347
3685,7,False,4505
3686,13,False,541
3687,1,False,430
3688,685,True,4961
3689,31,False,4047
3690,6,False,4737
3691,7,False,4670
3692,27,False,248
3693,2777,True,4069
3694,1071,True,1559
3695,17,False,4154
3696,27,False,2570
3697,22,False,4094
3698,4636,True,0
3699,3,False,4957
3700,22,False,1698
3701,2891,True,4494
3702,2305,True,4206
3703,24,False,1737
3704,17,False,3261
3705,25,False,2639
3706,5275,True,381
3707,3568,True,1435
3708,4,False,3276
3709,4154,True,3653
3710,17,False,3359
3711,8,False,465
3712,4528,True,2061
3713,28,False,3939
3714,23,False,1069
3715,23,False,4840
3716,2512,True,2581
3717,31,False,3767
3718,1737,True,3169
3719,1490,True,3213
3720,2534,True,66
3721,6,False,5106
3722,7,False,3795
3723,69,True,2727
3724,8,False,4606
3725,25,False,1332
3726,1,False,2850
3727,11,False,144
3728,599,True,2305
3729,8,False,4460
3730,2135,True,1648
3731,29,False,2703
3732,4652,True,1237
3733,4757,True,560
3734,2748,True,659
3735,4317,True,1130
3736,35,False,3214
3737,21,False,621
3738,21,False,5186
3739,4938,True,174
3740,0,False,2831
3741,1,False,4745
3742,15,False,2847
3743,1,False,4599
3744,5018,True,4437
3745,13,False,1414
3746,1741,True,5045
3747,14,False,4821
3748,26,False,245
3749,3256,True,4762
3750,2472,True,4292
3751,26,False,1064
3752,35,False,3129
3753,8,False,4007
3754,202,True,115
3755,24,False,2310
3756,6,False,100
3757,2583,True,5280
3758,2,False,728
3759,3975,True,2673
3760,548,True,2450
3761,3586,True,4716
3762,15,False,4228
3763,513,True,3999
3764,26,False,4454
3765,710,True,3056
3766,19,False,5084
3767,18,False,1169
3768,25,False,2541
3769,14,False,1473
3770,30,False,4429
3771,1,False,2051
3772,3775,True,4828
3773,28,False,5174
3774,2,False,3688
3775,32,False,4688
3776,2822,True,691
3777,15,False,3166
3778,33,False,857
3779,34,False,2127
3780,6,False,4811
3781,7,False,4068
3782,11,False,1964
3783,1756,True,3415
3784,2493,True,3177
3785,1113,True,1710
3786,28,False,3856
3787,5,False,968
3788,93,True,4312
3789,1647,True,2672
3790,18,False,4110
3791,8,False,4748
3792,4099,True,175
3793,11,False,4092
3794,11,False,1397
3795,140,True,3541
3796,15,False,454
3797,5157,True,3890
3798,25,False,4220
3799,537,True,1597
3800,17,False,5128
3801,5242,True,2193
3802,4874,True,195
3803,7,False,2026
3804,317,True,3012
3805,613,True,3169
3806,3291,True,3684
3807,8,False,3300
3808,716,True,3114
3809,1249,True,1105
3810,3961,True,4270
3811,28,False,107
3812,23,False,4204
3813,1552,True,4437
3814,835,True,3747
3815,3289,True,2154
3816,3284,True,4437
3817,12,False,1793
3818,4,False,1976
3819,6,False,2815
3820,4796,True,5239
3821,0,False,4552
3822,35,False,275
3823,31,False,1190
3824,24,False,5402
3825,3151,True,4791
3826,4,False,3553
3827,231,True,4990
3828,3577,True,2014
3829,9,False,945
3830,11,False,3644
3831,61,True,5030
3832,26,False,3703
3833,174,True,3000
3834,3269,True,1113
3835,1490,True,3739
3836,1020,True,3511
3837,431,True,3416
3838,26,False,2498
3839,4657,True,2788
3840,4903,True,2910
3841,28,False,4662
3842,2271,True,1292
3843,34,False,2830
3844,3387,True,4310
3845,31,False,2918
3846,2663,True,182
3847,1598,True,2056
3848,5329,True,4617
3849,2625,True,325
3850,12,False,3052
3851,20,False,3789
3852,8,False,2061
3853,2342,True,5045
3854,415,True,5258
3855,35,False,3187
3856,28,False,1252
3857,3740,True,2690
3858,2198,True,4327
3859,12,False,190
3860,1,False,4140
3861,31,False,885
3862,768,True,2177
3863,2299,True,3349
3864,2875,True,507
3865,23,False,474
3866,11,False,2954
3867,1852,True,5343
3868,4288,True,1259
3869,36,False,3569
3870,11,False,2426
3871,2177,True,4842
3872,33,False,3926
3873,476,True,2732
3874,19,False,3169
3875,3859,True,1132
3876,5011,True,3413
3877,21,False,2655
3878,4924,True,4159
3879,1,False,674
3880,33,False,2433
3881,4717,True,3710
3882,344,True,691
3883,27,False,2890
3884,4902,True,823
3885,25,False,709
3886,8,False,529
3887,244,True,987
3888,23,False,1943
3889,9,False,4035
3890,34,False,793
3891,2642,True,3751
3892,20,False,2199
3893,12,False,337
3894,28,False,4807
3895,3477,True,658
3896,6,False,2377
3897,27,False,594
3898,2,False,1709
3899,3323,True,4369
3900,2435,True,1529
3901,1863,True,672
3902,967,True,2386
3903,4312,True,934
3904,1741,True,1016
3905,1420,True,4963
3906,4892,True,4945
3907,1773,True,3366
3908,5184,True,232
3909,4593,True,3119
3910,3825,True,3000
3911,3449,True,3103
3912,4298,True,282
3913,4355,True,1058
3914,4437,True,1606
3915,3034,True,3831
3916,501,True,3922
3917,9,False,1897
3918,4405,True,3000
3919,1308,True,1985
3920,3823,True,3892
3921,3708,True,2687
3922,4729,True,4603
3923,23,False,3905
3924,325,True,5281
3925,859,True,2913
3926,30,False,1024
3927,5343,True,1024
3928,1,False,1724
3929,12,False,3795
3930,1984,True,2107
3931,5376,True,3186
3932,23,False,2942
3933,4416,True,4312
3934,2704,True,4730
3935,3214,True,5220
3936,4927,True,5045
3937,31,False,4681
3938,1490,True,1619
3939,8,False,2250
3940,33,False,1017
3941,174,True,2672
3942,1833,True,2902
3943,23,False,3993
3944,5233,True,4791
3945,1985,True,5184
3946,24,False,2859
3947,28,False,1874
3948,8,False,2497
3949,21,False,4781
3950,27,False,1851
3951,1490,True,445
3952,0,False,2331
3953,1736,True,3774
3954,23,False,3501
3955,34,False,3202
3956,3922,True,724
3957,4757,True,174
3958,1499,True,1697
3959,1071,True,3885
3960,18,False,4871
3961,100,True,1425
3962,5253,True,4874
3963,2,False,2729
3964,2617,True,2855
3965,1955,True,2624
3966,439,True,5410
3967,5340,True,3111
3968,7,False,3648
3969,0,False,1730
3970,26,False,3762
3971,21,False,1056
3972,26,False,4169
3973,2947,True,4287
3974,5125,True,4173
3975,4464,True,5102
3976,1797,True,5399
3977,25,False,3353
3978,1146,True,2175
3979,4874,True,4236
3980,1788,True,2349
3981,16,False,2797
3982,24,False,4209
3983,26,False,4494
3984,391,True,1658
3985,1955,True,2051
3986,2632,True,1962
3987,29,False,3517
3988,31,False,1312
3989,174,True,2218
3990,31,False,4899
3991,0,False,4713
3992,3543,True,4175
3993,15,False,323
3994,12,False,4372
3995,1756,True,4556
3996,11,False,2216
3997,7,False,126
3998,1102,True,3922
3999,12,False,372
4000,174,True,488
4001,20,False,948
4002,3348,True,2469
4003,7,False,2684
4004,24,False,4287
4005,2182,True,5011
4006,2415,True,1113
4007,6,False,1820
4008,5195,True,4104
4009,278,True,4796
4010,3740,True,1508
4011,4459,True,2135
4012,30,False,3548
4013,33,False,2421
4014,35,False,3840
4015,10,False,375
4016,4889,True,5045
4017,27,False,569
4018,14,False,3399
4019,29,False,4072
4020,3,False,3644
4021,27,False,4759
4022,1979,True,3531
4023,36,False,44
4024,8,False,2488
4025,27,False,4840
4026,21,False,3158
4027,0,False,4841
4028,33,False,3514
4029,21,False,1942
4030,12,False,305
4031,36,False,2562
4032,13,False,4618
4033,903,True,3751
4034,26,False,1655
4035,9,False,2771
4036,4011,True,2875
4037,1825,True,4319
4038,0,False,2208
4039,3962,True,4892
4040,12,False,108
4041,2342,True,118
4042,101,True,2746
4043,4816,True,5117
4044,2,False,4814
4045,3121,True,3977
4046,1990,True,4953
4047,29,False,1657
4048,4859,True,2305
4049,2264,True,174
4050,36,False,186
4051,0,False,1257
4052,3681,True,2987
4053,1211,True,1329
4054,2014,True,4577
4055,3034,True,3972
4056,4,False,2911
4057,29,False,3449
4058,1313,True,404
4059,2412,True,3414
4060,16,False,1507
4061,3339,True,556
4062,31,False,540
4063,4777,True,4437
4064,174,True,2658
4065,2202,True,4912
4066,7,False,2979
4067,132,True,735
4068,2341,True,537
4069,11,False,5067
4070,443,True,1797
4071,1571,True,2982
4072,5022,True,2220
4073,14,False,2288
4074,20,False,1113
4075,10,False,1761
4076,4719,True,3303
4077,7,False,4544
4078,3552,True,3222
4079,3442,True,3779
4080,3294,True,3407
4081,14,False,863
4082,1825,True,4014
4083,33,False,2783
4084,2177,True,5331
4085,2479,True,2014
4086,1366,True,439
4087,24,False,1028
4088,4190,True,3873
4089,35,False,5219
4090,35,False,700
4091,21,False,5032
4092,12,False,4442
4093,15,False,1806
4094,5299,True,4184
4095,17,False,2497
4096,24,False,4667
4097,13,False,4014
4098,2910,True,1658
4099,3937,True,3241
4100,13,False,3371
4101,14,False,1274
4102,10,False,2143
4103,11,False,2852
4104,3319,True,4052
4105,3333,True,175
4106,31,False,1894
4107,131,True,3222
4108,1205,True,2103
4109,4747,True,5008
4110,22,False,4028
4111,1777,True,4437
4112,25,False,2486
4113,16,False,4447
4114,23,False,2018
4115,18,False,1967
4116,3610,True,5286
4117,2727,True,4697
4118,28,False,2309
4119,3543,True,476
4120,35,False,4078
4121,4206,True,888
4122,15,False,1167
4123,32,False,5132
4124,63,True,3882
4125,1093,True,1855
4126,1,False,3703
4127,1756,True,174
4128,4,False,125
4129,19,False,1392
4130,5184,True,2349
4131,31,False,2036
4132,20,False,3831
4133,3656,True,115
4134,3012,True,2378
4135,18,False,3379
4136,2830,True,4138
4137,5,False,4842
4138,3706,True,4437
4139,1583,True,1984
4140,1904,True,1133
4141,827,True,2070
4142,511,True,1259
4143,11,False,3557
4144,4779,True,2512
4145,24,False,2888
4146,26,False,3982
4147,16,False,1692
4148,4,False,5151
4149,5278,True,3751
4150,28,False,4046
4151,28,False,1738
4152,7,False,5267
4153,26,False,3574
4154,20,False,3444
4155,17,False,1085
4156,33,False,3577
4157,2710,True,5184
4158,30,False,2775
4159,4621,True,2727
4160,1730,True,3209
4161,4,False,3425
4162,5236,True,602
4163,34,False,579
4164,664,True,2481
4165,4,False,50
4166,3496,True,2265
4167,2699,True,729
4168,22,False,2813
4169,33,False,5438
4170,8,False,4649
4171,4405,True,664
4172,18,False,2476
4173,27,False,3196
4174,19,False,2335
4175,2342,True,2828
4176,2512,True,5236
4177,27,False,4909
4178,27,False,4191
4179,33,False,4218
4180,2674,True,2678
4181,34,False,1436
4182,23,False,2177
4183,3893,True,4284
4184,3795,True,3002
4185,227,True,442
4186,29,False,4278
4187,24,False,2211
4188,1041,True,1329
4189,4591,True,5110
4190,3414,True,5113
4191,33,False,744
4192,4218,True,1313
4193,3222,True,2895
4194,30,False,488
4195,674,True,174
4196,5,False,5178
4197,5237,True,3547
