,head,tail
17513,3041,1892
17514,3222,2665
17515,5031,5011
17516,4294,2691
17517,876,2695
17518,4265,4138
17519,815,3284
17520,2717,4449
17521,5005,3428
17522,2987,971
17523,3985,3922
17524,503,1273
17525,209,988
17526,4239,1797
17527,1955,1811
17528,672,3852
17529,735,2458
17530,2449,522
17531,493,4446
17532,5045,789
17533,1258,4338
17534,43,3135
17535,4859,3222
17536,3160,2342
17537,2749,876
17538,5431,1889
17539,4140,2479
17540,3675,4874
17541,5362,1466
17542,3056,1286
17543,413,2007
17544,2082,2731
17545,2215,2512
17546,284,3446
17547,5313,2543
17548,3161,2412
17549,115,3935
17550,1329,5060
17551,5045,2276
17552,4432,76
17553,53,4170
17554,1277,1560
17555,4959,3709
17556,2987,4047
17557,1322,2910
17558,5184,5301
17559,3747,4796
17560,4174,4436
17561,970,1825
17562,5230,5178
17563,1994,4775
17564,4324,850
17565,4011,615
17566,4781,4817
17567,3893,195
17568,2298,5159
17569,1658,1549
17570,2642,3552
17571,4543,3289
17572,1810,5278
17573,3446,5419
17574,3012,3222
17575,37,59
17576,245,63
17577,3335,4338
17578,765,3327
17579,2049,53
17580,3922,2705
17581,4432,4460
17582,4818,5279
17583,476,2846
17584,351,3922
17585,2472,640
17586,197,4126
17587,4696,1903
17588,165,4752
17589,3586,1323
17590,795,1469
17591,463,1760
17592,1301,4606
17593,1709,5321
17594,4188,1919
17595,714,2090
17596,5204,2864
17597,4437,3349
17598,1410,2828
17599,3788,1081
17600,970,827
17601,1113,5286
17602,3891,4842
17603,2326,1435
17604,2523,439
17605,5149,3975
17606,5045,3434
17607,4292,174
17608,2726,3922
17609,3169,903
17610,4757,2129
17611,4206,2981
17612,4030,2437
17613,2232,3534
17614,2220,522
17615,4859,3012
17616,4154,2388
17617,3751,4299
17618,1831,4122
17619,3099,4138
17620,1066,3983
17621,1088,1506
17622,3234,3301
17623,3922,2039
17624,1555,1825
17625,2746,4973
17626,3220,420
17627,3751,3136
17628,4192,1768
17629,2544,538
17630,5045,43
17631,2512,59
17632,4586,1490
17633,87,2907
17634,3740,2636
17635,152,4437
17636,2680,2225
17637,2818,3190
17638,2734,1825
17639,4288,1588
17640,4631,1728
17641,3808,3575
17642,1018,2881
17643,3327,487
17644,4686,2625
17645,2828,3125
17646,4436,1322
17647,3143,1227
17648,2707,4292
17649,2875,4011
17650,2582,560
17651,4892,1123
17652,5137,2875
17653,4531,2913
17654,1619,257
17655,1113,263
17656,4031,5286
17657,5045,2233
17658,193,1211
17659,1356,1258
17660,1549,3353
17661,1859,4877
17662,4904,59
17663,1749,245
17664,4683,3613
17665,4836,4219
17666,938,2916
17667,2744,620
17668,4299,4403
17669,1146,57
17670,4600,2305
17671,4863,714
17672,716,4206
17673,3372,5335
17674,1071,4470
17675,560,1675
17676,934,2305
17677,4985,5350
17678,674,3318
17679,1096,768
17680,4836,2128
17681,962,1172
17682,3600,5344
17683,5288,350
17684,4328,1955
17685,4138,5203
17686,4957,240
17687,2523,5111
17688,3119,1088
17689,551,4011
17690,4190,3774
17691,4387,695
17692,2512,664
17693,4553,1351
17694,4288,4994
17695,1604,3922
17696,2388,3286
17697,4437,1448
17698,5197,4257
17699,5018,4405
17700,3364,4088
17701,2305,2987
17702,3708,2232
17703,3978,3446
17704,4270,3841
17705,5279,1592
17706,2775,4310
17707,1692,4164
17708,4060,1082
17709,2987,445
17710,1478,4024
17711,3339,1404
17712,3423,2893
17713,2220,5343
17714,573,2674
17715,2512,3590
17716,4405,2468
17717,4288,3222
17718,5176,568
17719,3891,283
17720,4060,691
17721,1112,1508
17722,5400,901
17723,2389,2512
17724,2323,2910
17725,4206,19
17726,1173,1840
17727,4724,4446
17728,971,3234
17729,548,1113
17730,3656,2971
17731,727,4086
17732,45,2924
17733,3298,3891
17734,3926,4324
17735,733,3414
17736,2863,5045
17737,1819,3443
17738,2342,4405
17739,693,3740
17740,5242,912
17741,773,1549
17742,2981,3016
17743,5125,4470
17744,1453,453
17745,48,1773
17746,2438,3967
17747,3552,5188
17748,3178,2459
17749,1846,3270
17750,4755,5262
17751,4017,548
17752,4378,5316
17753,2351,4292
17754,309,3446
17755,4210,3922
17756,3485,1986
17757,5099,359
17758,3710,1834
17759,2331,3974
17760,1326,453
17761,3061,2342
17762,3366,1224
17763,5217,682
17764,3922,2739
17765,612,1349
17766,5225,4423
17767,827,4324
17768,3056,5059
17769,2030,3056
17770,2335,5047
17771,4436,3356
17772,3751,537
17773,2512,788
17774,4138,1190
17775,1463,2233
17776,1846,2707
17777,887,2425
17778,4432,1240
17779,1760,4460
17780,2581,3922
17781,3169,1834
17782,2987,936
17783,2623,1796
17784,4239,2634
17785,3246,620
17786,4452,4405
17787,4874,44
17788,3541,140
17789,490,2891
17790,1063,4743
17791,3673,1855
17792,5203,2521
17793,2821,2014
17794,4405,2412
17795,876,3226
17796,1069,1959
17797,3446,1136
17798,3841,5184
17799,3004,4127
17800,3284,815
17801,807,822
17802,2180,690
17803,2910,4192
17804,1031,3977
17805,2136,4011
17806,5045,5213
17807,4757,5152
17808,4859,3473
17809,3562,1071
17810,195,3672
17811,3455,3903
17812,1526,674
17813,1398,5002
17814,5262,377
17815,734,3094
17816,2848,1088
17817,3600,3209
17818,1967,2830
17819,2233,3303
17820,3708,1797
17821,1274,4437
17822,1113,245
17823,4757,674
17824,4533,2116
17825,3033,1113
17826,5350,2129
17827,448,927
17828,2428,3280
17829,1519,1166
17830,4842,3891
17831,2218,4031
17832,3831,552
17833,2910,1259
17834,1063,5005
17835,4564,1329
17836,5315,2238
17837,3125,3581
17838,1071,4037
17839,3999,4996
17840,1227,809
17841,4291,3222
17842,1555,4014
17843,4557,6
17844,5316,4696
17845,2182,3891
17846,182,4206
17847,4542,683
17848,1002,1675
17849,3922,1256
17850,5213,3034
17851,824,1756
17852,3431,5159
17853,1728,2272
17854,324,1722
17855,1861,2699
17856,4288,4200
17857,5393,3841
17858,4200,620
17859,1016,1821
17860,925,578
17861,3775,4826
17862,4704,4212
17863,2832,3241
17864,1252,3841
17865,454,2549
17866,2950,3143
17867,1555,1598
17868,3222,4579
17869,1207,4465
17870,615,1113
17871,3831,453
17872,4086,2378
17873,2422,3107
17874,2363,4188
17875,934,1797
17876,2136,1756
17877,3617,3018
17878,2630,4
17879,3740,325
17880,2981,4536
17881,1463,4757
17882,2178,2421
17883,3470,1123
17884,44,2604
17885,4839,2734
17886,4561,3778
17887,3603,3289
17888,3181,3522
17889,323,2844
17890,3821,4324
17891,392,1760
17892,3249,2481
17893,2130,4367
17894,4621,2716
17895,1730,2341
17896,1398,2609
17897,1349,2950
17898,5045,2821
17899,1113,2468
17900,5159,3708
17901,3774,3222
17902,3607,934
17903,1032,2311
17904,2342,2993
17905,4011,2271
17906,3222,1861
17907,3634,1329
17908,4372,1773
17909,3983,1599
17910,4757,1502
17911,967,4877
17912,2725,5337
17913,1253,2738
17914,919,439
17915,4380,1975
17916,3841,4716
17917,4796,2019
17918,3882,245
17919,4620,2351
17920,4864,174
17921,986,3280
17922,3265,4724
17923,2382,1564
17924,2981,5351
17925,5159,2143
17926,1959,816
17927,5178,620
17928,5011,2012
17929,4553,3337
17930,3937,2077
17931,5350,3335
17932,998,4405
17933,488,1355
17934,4927,3882
17935,2672,3359
17936,1227,2276
17937,1578,4118
17938,220,1638
17939,4602,5159
17940,1227,4867
17941,2378,503
17942,182,588
17943,3922,2033
17944,2019,4994
17945,1303,3335
17946,4881,4874
17947,2673,3975
17948,325,2881
17949,554,2034
17950,3416,5316
17951,115,2061
17952,3681,4338
17953,4292,926
17954,2672,4292
17955,1658,668
17956,3900,4606
17957,975,1955
17958,3349,678
17959,5403,3220
17960,5003,2024
17961,971,4206
17962,835,3821
17963,2961,4793
17964,2816,2822
17965,3222,1275
17966,2512,965
17967,5178,3015
17968,4181,1621
17969,2691,429
17970,1072,4585
17971,3662,2609
17972,4190,3710
17973,1955,3922
17974,3356,1555
17975,4531,560
17976,195,294
17977,4337,4091
17978,4757,2910
17979,4140,4757
17980,2232,4437
17981,1658,4535
17982,3662,5152
17983,4606,4282
17984,3101,3000
17985,936,4437
17986,4324,3870
17987,1955,2602
17988,534,270
17989,1955,4924
17990,1797,688
17991,541,2215
17992,3369,1756
17993,1113,5124
17994,2390,4437
17995,1905,2881
17996,2135,4412
17997,253,1253
17998,3774,4118
17999,3222,3428
18000,28,3708
18001,325,4666
18002,3084,2045
18003,674,3742
18004,1942,4904
18005,3890,3222
18006,2821,1063
18007,1793,1579
18008,1425,3437
18009,1007,3446
18010,4017,1756
18011,282,2466
18012,3523,4557
18013,2277,5256
18014,5045,1684
18015,773,3012
18016,1506,4292
18017,4436,664
18018,1729,4031
18019,866,4620
18020,1987,1917
18021,4405,4877
18022,876,1753
18023,3209,1251
18024,3720,132
18025,1324,1425
18026,4192,967
18027,830,1955
18028,1723,183
18029,174,2472
18030,4752,1134
18031,1619,2330
18032,1329,2351
18033,1905,2466
18034,2818,2691
18035,4676,4294
18036,3496,1274
18037,1113,585
18038,2189,1211
18039,4357,3827
18040,2239,1707
18041,3774,1413
18042,1097,5204
18043,1768,5410
18044,1861,1227
18045,3922,3523
18046,1329,1541
18047,1425,4791
18048,2177,3393
18049,2976,175
18050,2720,3220
18051,3241,4508
18052,4240,934
18053,4465,1207
18054,904,2950
18055,4620,975
18056,4657,2388
18057,926,703
18058,2642,443
18059,2305,3708
18060,3575,3209
18061,3708,3241
18062,4379,2341
18063,1251,3781
18064,4239,5002
18065,930,5316
18066,4192,1292
18067,4934,2725
18068,4539,2759
18069,4132,2021
18070,5365,2039
18071,5062,4849
18072,4297,5005
18073,3687,2291
18074,1251,3052
18075,2687,255
18076,1112,3808
18077,2678,453
18078,3893,588
18079,4859,4902
18080,1253,1432
18081,4858,4606
18082,245,449
18083,3446,5241
18084,1146,642
18085,560,4657
18086,5045,5157
18087,2237,245
18088,2674,2828
18089,4600,4571
18090,174,1575
18091,3381,2568
18092,785,4142
18093,3710,4791
18094,182,4710
18095,903,4828
18096,2342,3160
18097,3296,876
18098,1915,1810
18099,4765,360
18100,5064,183
18101,4757,3249
18102,5436,5343
18103,1549,2341
18104,3891,440
18105,19,1258
18106,3446,1477
18107,1759,4757
18108,4132,937
18109,4437,244
18110,4641,876
18111,5223,3056
18112,1966,5254
18113,1597,4535
18114,4741,5030
18115,2674,4991
18116,4620,4508
18117,282,5281
18118,2341,4188
18119,809,4324
18120,2862,1598
18121,1797,3708
18122,329,3226
18123,2568,4058
18124,2394,2744
18125,4122,5288
18126,38,2895
18127,3263,3768
18128,2895,2036
18129,620,548
18130,3303,1658
18131,2672,5184
18132,2472,2987
18133,4729,2821
18134,3094,324
18135,970,1797
18136,4395,2789
18137,3151,2893
18138,3767,1737
18139,3550,4514
18140,1372,4776
18141,2326,2512
18142,3045,1756
18143,2695,659
18144,1996,4436
18145,5244,4321
18146,1955,2625
18147,4874,3687
18148,5343,405
18149,5049,5011
18150,2265,3740
18151,13,3891
18152,5230,1102
18153,1113,3945
18154,1614,5221
18155,4190,1768
18156,769,3841
18157,9,282
18158,4757,537
18159,1756,1929
18160,1347,4206
18161,4405,4324
18162,473,1990
18163,1880,4757
18164,5158,813
18165,1528,1274
18166,1954,3480
18167,5343,2274
18168,2378,3710
18169,5343,2178
18170,2159,2912
18171,4832,3891
18172,3434,5342
18173,4270,1756
18174,5262,4755
18175,4436,3885
18176,1076,115
18177,537,3222
18178,2200,2120
18179,1753,1113
18180,4353,5141
18181,2523,4902
18182,3586,3015
18183,152,82
18184,4453,809
18185,2270,4696
18186,2512,3414
18187,3841,2987
18188,1762,528
18189,3742,876
18190,2705,3922
18191,4460,2198
18192,4952,3240
18193,2342,1
18194,128,2342
18195,1812,4474
18196,1361,4299
18197,2041,4024
18198,1737,4405
18199,1071,1800
18200,4212,4140
18201,3222,1031
18202,617,4419
18203,3873,182
18204,1195,429
18205,4691,3222
18206,2045,4717
18207,4206,4606
18208,5242,2045
18209,5350,2775
18210,809,4010
18211,3862,2411
18212,1329,1211
18213,5242,3868
18214,2314,2744
18215,405,1283
18216,3241,4907
18217,1113,2511
18218,3821,443
18219,3015,5042
18220,4976,668
18221,5342,3710
18222,248,860
18223,4771,5350
18224,2726,599
18225,1421,3232
18226,65,2672
18227,4757,3101
18228,4161,910
18229,174,4767
18230,5421,4088
18231,990,4106
18232,4877,1113
18233,4934,4437
18234,2612,3209
18235,2481,2116
18236,4236,2307
18237,4456,3446
18238,2462,1797
18239,493,1462
18240,554,2656
18241,3840,3208
18242,2739,1981
18243,43,4192
18244,4437,695
18245,115,454
18246,1834,428
18247,47,1516
18248,3075,1757
18249,3666,548
18250,4311,3038
18251,1737,1016
18252,465,1080
18253,4828,3222
18254,4218,4299
18255,2472,4405
18256,1102,1756
18257,2321,28
18258,2351,4666
18259,613,3262
18260,4405,245
18261,180,4696
18262,3904,3342
18263,481,5025
18264,2271,823
18265,1440,1846
18266,4119,2005
18267,693,1437
18268,4192,63
18269,735,4851
18270,919,3994
18271,1102,5230
18272,4729,1253
18273,1237,3711
18274,4281,3803
18275,3303,773
18276,4201,4372
18277,3335,2232
18278,59,5105
18279,3977,537
18280,439,2276
18281,3725,1023
18282,2193,3614
18283,827,664
18284,3922,3213
18285,1640,347
18286,44,3937
18287,858,3891
18288,773,2129
18289,2983,5015
18290,3922,751
18291,2276,1113
18292,2889,3975
18293,4031,1658
18294,1312,5288
18295,3206,1614
18296,3956,2136
18297,3610,919
18298,2512,3477
18299,3922,3854
18300,3014,4437
18301,1568,79
18302,1329,3922
18303,5159,1050
18304,3751,903
18305,821,4016
18306,827,2725
18307,4757,5262
18308,3012,823
18309,3742,3289
18310,2093,1312
18311,104,3885
18312,5139,4652
18313,5099,4436
18314,1463,3653
18315,1274,671
18316,4497,1071
18317,3012,1230
18318,1251,1285
18319,5221,1614
18320,518,3129
18321,863,924
18322,3858,506
18323,2567,3966
18324,3955,3710
18325,3740,809
18326,678,1797
18327,507,3222
18328,2806,1531
18329,2725,1549
18330,4252,2481
18331,1598,56
18332,2270,5013
18333,3077,323
18334,5045,4173
18335,1112,1329
18336,1432,3922
18337,2586,4606
18338,4437,1981
18339,245,2924
18340,4342,4577
18341,2083,768
18342,380,3677
18343,1597,5353
18344,978,1839
18345,2885,2592
18346,2327,1088
18347,718,4755
18348,864,3942
18349,2609,3056
18350,4776,1555
18351,2215,2967
18352,3135,302
18353,1598,1985
18354,705,2947
18355,245,4757
18356,2440,1870
18357,3841,2683
18358,4757,2672
18359,1760,2412
18360,799,1143
18361,560,5018
18362,4786,3798
18363,174,714
18364,2968,1258
18365,3767,1756
18366,2180,1654
18367,3912,2555
18368,2821,1598
18369,457,2019
18370,4470,5305
18371,4010,4459
18372,809,3740
18373,810,3057
18374,2592,4487
18375,2523,5030
18376,4227,3922
18377,3056,560
18378,1863,1983
18379,3930,3740
18380,2799,2481
18381,174,2116
18382,318,1989
18383,4288,1463
18384,3222,4796
18385,3284,4250
18386,827,1658
18387,4763,1429
18388,4304,15
18389,2788,4436
18390,5252,468
18391,4154,5427
18392,2895,490
18393,1329,4009
18394,1555,3456
18395,1611,2285
18396,175,3687
18397,195,2060
18398,876,4436
18399,5099,115
18400,454,4264
18401,2821,3904
18402,4011,548
18403,1501,307
18404,3260,1117
18405,5252,1071
18406,1756,3056
18407,1425,716
18408,4874,1433
18409,4874,5343
18410,3962,3982
18411,5167,1224
18412,4696,180
18413,1756,5233
18414,1598,5217
18415,1986,2039
18416,4206,3600
18417,644,3962
18418,2895,4876
18419,5343,1852
18420,1081,2472
18421,2048,4686
18422,3941,3012
18423,1746,4414
18424,4250,4629
18425,4867,4110
18426,3363,783
18427,4132,5238
18428,4521,174
18429,4408,674
18430,4017,3586
18431,3600,343
18432,3767,3710
18433,2233,4288
18434,5288,4828
18435,4312,4388
18436,5288,1113
18437,1976,2725
18438,2090,347
18439,2759,4604
18440,440,768
18441,1417,3664
18442,2045,300
18443,4081,4437
18444,174,4657
18445,3222,3471
18446,688,4757
18447,2700,1088
18448,3007,2177
18449,4423,2342
18450,2987,866
18451,5396,1564
18452,1559,3710
18453,3929,2012
18454,4989,1565
18455,4551,827
18456,132,3975
18457,1873,3158
18458,1113,3245
18459,2862,2803
18460,4437,197
18461,3687,3635
18462,5186,2172
18463,1803,3222
18464,3190,2818
18465,2880,3022
18466,2060,668
18467,5271,1113
18468,3056,1886
18469,3030,2266
18470,4406,1956
18471,1718,674
18472,1113,4642
18473,195,5368
18474,5427,4758
18475,3377,14
18476,2220,2512
18477,302,2757
18478,3740,2351
18479,3259,1736
18480,3747,876
18481,3710,1463
18482,2569,702
18483,3015,263
18484,1614,3206
18485,461,560
18486,5279,2041
18487,3572,3758
18488,3056,445
18489,4665,1417
18490,5279,3758
18491,2512,2617
18492,489,2094
18493,4327,2649
18494,248,1030
18495,3774,5242
18496,5236,2512
18497,4292,3298
18498,934,796
18499,2912,3708
18500,1774,3975
18501,4327,684
18502,1181,4105
18503,4729,4192
18504,3303,449
18505,5279,668
18506,4757,4835
18507,2473,2147
18508,2305,1905
18509,4782,47
18510,1194,674
18511,1435,1195
18512,4037,2485
18513,5102,4464
18514,4305,4437
18515,5076,555
18516,318,3767
18517,4647,2733
18518,1308,1062
18519,3681,282
18520,3349,1112
18521,827,2426
18522,3427,927
18523,4436,2426
18524,3303,1756
18525,5137,1521
18526,3631,345
18527,439,4436
18528,3169,5316
18529,5230,1663
18530,4675,2642
18531,4875,1252
18532,2821,3740
18533,1366,3774
18534,888,2987
18535,4138,335
18536,4578,1113
18537,1016,617
18538,3213,3922
18539,3364,5190
18540,2481,5291
18541,4437,169
18542,2327,2670
18543,4310,723
18544,3893,4395
18545,4785,839
18546,668,618
18547,4206,4465
18548,245,1797
18549,182,5159
18550,4757,2659
18551,1121,3718
18552,876,4361
18553,5066,5343
18554,4821,1955
18555,1903,182
18556,3751,286
18557,4957,46
18558,1756,556
18559,5303,1506
18560,349,2296
18561,3646,3056
18562,2358,1258
18563,4924,4874
18564,5157,43
18565,621,3774
18566,2342,2048
18567,2350,182
18568,2193,1396
18569,5157,777
18570,3222,1152
18571,3841,3241
18572,3099,1955
18573,548,1773
18574,2881,4437
18575,5337,4757
18576,1849,4874
18577,1300,2342
18578,3405,4234
18579,1853,4074
18580,1756,1821
18581,3922,3986
18582,5212,3298
18583,4877,5045
18584,5011,1101
18585,1730,3480
18586,3718,1756
18587,5005,4473
18588,3631,3781
18589,1730,3952
18590,4996,1956
18591,2172,5186
18592,2422,1251
18593,2039,3496
18594,2447,5250
18595,3496,28
18596,4470,4088
18597,4138,695
18598,4859,4288
18599,4448,5316
18600,4533,827
18601,4416,5181
18602,5316,2862
18603,2481,4099
18604,2674,2512
18605,2039,1508
18606,398,3822
18607,3913,1506
18608,19,710
18609,3478,1168
18610,5184,876
18611,2235,3535
18612,3467,2045
18613,710,1274
18614,4282,4858
18615,1016,3012
18616,1071,245
18617,415,829
18618,4713,2130
18619,4816,4298
18620,4522,68
18621,3220,1093
18622,4292,4716
18623,5319,5355
18624,4836,4308
18625,286,4118
18626,2759,1425
18627,5124,3446
18628,364,5408
18629,668,2070
18630,3428,392
18631,2658,560
18632,2887,1375
18633,2378,2019
18634,2100,5011
18635,2821,2523
18636,781,2523
18637,958,4508
18638,1370,3710
18639,3241,4839
18640,4757,3834
18641,4437,4138
18642,5011,2880
18643,4405,4460
18644,764,5184
18645,2110,180
18646,3922,3586
18647,2707,4977
18648,2232,2726
18649,3748,2346
18650,175,3891
18651,5045,483
18652,3186,3364
18653,2981,2602
18654,3961,195
18655,3266,3922
18656,4206,4815
18657,2942,4110
18658,1324,4405
18659,3241,560
18660,1281,3056
18661,2462,174
18662,4062,2401
18663,1329,3349
18664,3891,2945
18665,3438,282
18666,5110,3891
18667,4892,254
18668,4666,3002
18669,5099,2276
18670,120,2419
18671,5343,2388
18672,1366,3313
18673,298,1619
18674,3710,900
18675,5159,5037
18676,1980,1329
18677,2981,1347
18678,481,1547
18679,835,182
18680,3792,1319
18681,3346,3962
18682,2892,1189
18683,2045,2341
18684,1492,2233
18685,811,1113
18686,5165,1254
18687,5343,522
18688,910,4161
18689,823,1736
18690,2227,3384
18691,70,1920
18692,5045,3882
18693,2725,4405
18694,1788,3350
18695,3885,2630
18696,769,282
18697,2947,3536
18698,4850,3993
18699,4088,2462
18700,2326,2276
18701,5011,1124
18702,4758,560
18703,3356,3428
18704,2233,1853
18705,4859,3602
18706,4867,2875
18707,2432,4655
18708,4524,3706
18709,2842,1688
18710,3222,3169
18711,5348,2462
18712,3263,2870
18713,3781,1622
18714,3190,2630
18715,1858,5350
18716,2412,5184
18717,4902,617
18718,3710,2136
18719,2752,2507
18720,560,4643
18721,1071,3006
18722,3516,3989
18723,4434,1859
18724,518,41
18725,5015,440
18726,132,3603
18727,4015,1329
18728,2202,3774
18729,1846,3962
18730,1124,3891
18731,4140,5157
18732,4793,4721
18733,5147,1274
18734,3037,5262
18735,1273,3015
18736,5350,2055
18737,601,493
18738,823,2233
18739,59,4119
18740,439,1071
18741,5029,3296
18742,5415,4218
18743,919,666
18744,3758,3572
18745,468,3000
18746,1113,2767
18747,4357,5316
18748,3740,1347
18749,5011,5130
18750,5307,2466
18751,3841,1883
18752,4630,1082
18753,1905,3575
18754,2822,2024
18755,3697,5121
18756,4508,282
18757,1273,1519
18758,4551,4380
18759,282,3600
18760,3041,4010
18761,5015,4071
18762,2630,4895
18763,4167,1007
18764,3704,638
18765,5054,5025
18766,618,5279
18767,3056,2342
18768,1912,1569
18769,989,5044
18770,5354,1251
18771,182,720
18772,3359,2924
18773,1156,4729
18774,1113,4074
18775,4757,4437
18776,132,2241
18777,4288,2479
18778,2184,4021
18779,2862,4436
18780,17,310
18781,5317,5159
18782,1071,3011
18783,4169,642
18784,1239,2020
18785,3740,9
18786,1955,2383
18787,4388,1071
18788,4467,2193
18789,2759,809
18790,5159,3222
18791,1044,888
18792,3222,3751
18793,5286,618
18794,1737,458
18795,4378,903
18796,4192,2202
18797,4757,2412
18798,4016,4755
18799,3057,810
18800,5178,4436
18801,1560,2341
18802,3496,1508
18803,1548,1113
18804,1989,1800
18805,2019,620
18806,3498,5230
18807,1120,4696
18808,2071,1080
18809,4168,4285
18810,3428,259
18811,1980,4437
18812,2107,5313
18813,4859,1113
18814,3222,620
18815,5045,1253
18816,3499,3801
18817,1398,5279
18818,1258,4437
18819,4670,1954
18820,2912,816
18821,1580,3446
18822,1088,3284
18823,4044,3241
18824,4951,4605
18825,2321,710
18826,174,2351
18827,4436,764
18828,3056,520
18829,4324,2978
18830,3496,3442
18831,4994,973
18832,674,1866
18833,2875,4729
18834,2827,4309
18835,2430,1859
18836,1566,3250
18837,1158,3056
18838,3028,556
18839,1905,3883
18840,5130,3891
18841,4132,1662
18842,4620,4345
18843,674,412
18844,2045,1251
18845,3446,4832
18846,4666,5160
18847,2019,1756
18848,2493,1334
18849,2788,2761
18850,4729,1831
18851,4330,3180
18852,2582,1373
18853,4011,2910
18854,405,5343
18855,2893,1760
18856,4904,1425
18857,4360,4758
18858,2981,1633
18859,3846,620
18860,3348,4904
18861,4107,1419
18862,3961,3403
18863,2512,716
18864,803,4117
18865,4437,4606
18866,839,1439
18867,4452,2630
18868,5169,555
18869,454,3227
18870,5288,1797
18871,3189,3446
18872,1113,3279
18873,3925,3536
18874,4298,5089
18875,4437,1347
18876,5301,4745
18877,3984,485
18878,5246,5289
18879,1113,5336
18880,2045,4446
18881,2402,2291
18882,174,4460
18883,1559,4138
18884,1490,2455
18885,2907,3981
18886,990,3774
18887,1253,5045
18888,1821,4030
18889,3275,518
18890,4406,1030
18891,4088,3614
18892,3891,5011
18893,396,1113
18894,3188,4437
18895,5255,454
18896,350,5288
18897,4971,1955
18898,1388,4031
18899,4928,1730
18900,1740,4154
18901,3831,729
18902,1942,4324
18903,3774,1737
18904,1701,1196
18905,2193,1640
18906,174,3414
18907,249,3762
18908,664,696
18909,18,4318
18910,2503,3740
18911,1906,133
18912,1521,3015
18913,4994,2910
18914,2592,4696
18915,1583,3241
18916,2422,2725
18917,2738,3341
18918,3567,380
18919,3198,3640
18920,1347,3056
18921,2759,2305
18922,5310,3728
18923,613,3414
18924,2702,3922
18925,2385,3169
18926,4859,4927
18927,3357,862
18928,43,1031
18929,2759,3986
18930,4169,57
18931,4292,5181
18932,485,3984
18933,468,4757
18934,4014,2743
18935,3841,2159
18936,619,898
18937,744,1619
18938,3452,3187
18939,4294,4676
18940,1806,1606
18941,195,2567
18942,5236,1242
18943,3197,182
18944,347,1398
18945,3220,225
18946,2412,3161
18947,664,4523
18948,936,4138
18949,548,3624
18950,1326,4961
18951,3999,2071
18952,1322,4757
18953,1113,621
18954,773,781
18955,891,675
18956,5345,4784
18957,5343,2906
18958,1134,2198
18959,1190,3056
18960,1905,3209
18961,3649,1113
18962,3797,4139
18963,2342,3061
18964,286,5045
18965,174,618
18966,2814,4357
18967,4053,872
18968,2881,5109
18969,3303,3975
18970,1433,5152
18971,3922,1955
18972,3222,5181
18973,2820,3590
18974,3315,3708
18975,1329,4934
18976,588,3893
18977,5184,2090
18978,4757,2360
18979,2960,2739
18980,3666,621
18981,1800,3161
18982,135,5011
18983,4312,1959
18984,5348,664
18985,1658,317
18986,5350,37
18987,3409,1344
18988,4138,4666
18989,2856,2024
18990,3621,790
18991,2186,4142
18992,3241,2351
18993,5045,3586
18994,2987,3798
18995,559,1675
18996,2349,1658
18997,4670,2082
18998,685,919
18999,1029,5162
19000,4934,4606
19001,2933,2924
19002,5045,4510
19003,2725,481
19004,633,1393
19005,2723,3241
19006,2678,5184
19007,5159,182
19008,2987,4437
19009,63,396
19010,2472,4324
19011,3706,62
19012,3730,3222
19013,1329,4138
19014,1502,2987
19015,3002,3482
19016,903,1231
19017,1985,1598
19018,4933,684
19019,2479,922
19020,2218,5242
19021,678,4419
19022,1807,3310
19023,439,4826
19024,3092,4100
19025,563,4190
19026,207,4310
19027,2207,751
19028,2512,5181
19029,3442,2987
19030,2821,4011
19031,4772,1321
19032,2832,2045
19033,2045,2472
19034,4437,949
19035,443,1071
19036,2351,3768
19037,4437,3438
19038,4297,1429
19039,2893,5184
19040,783,3850
19041,4665,3710
19042,1274,4631
19043,5076,3871
19044,3038,4311
19045,1065,4794
19046,537,4378
19047,1756,5099
19048,1939,245
19049,4372,4593
19050,1981,4437
19051,2233,3977
19052,4031,4422
19053,809,2912
19054,4142,2321
19055,4657,2128
19056,1825,5152
19057,507,245
19058,3222,904
19059,3334,4887
19060,2759,4437
19061,1811,1955
19062,3779,2501
19063,1100,2607
19064,2990,563
19065,5159,5045
19066,392,2065
19067,3708,3056
19068,5123,4768
19069,1334,664
19070,5159,2057
19071,1276,3303
19072,4388,3808
19073,1282,1113
19074,5279,970
19075,1096,2848
19076,3679,1329
19077,2828,4405
19078,4299,1206
19079,3575,5314
19080,3552,2014
19081,3922,1218
19082,2725,2932
19083,1675,1002
19084,1292,4441
19085,4657,1071
19086,46,2177
19087,5343,2937
19088,5147,3708
19089,5381,674
19090,3169,4830
19091,2577,2742
19092,5118,2512
19093,29,1227
19094,3789,508
19095,3742,3241
19096,5242,4292
19097,3012,2924
19098,2828,182
19099,981,1853
19100,3056,335
19101,3289,1658
19102,1564,2767
19103,3356,471
19104,5181,866
19105,4405,1417
19106,2218,1398
19107,876,1372
19108,1832,435
19109,4874,2045
19110,1113,2568
19111,2739,3922
19112,3708,3610
19113,4388,3348
19114,978,3516
19115,3983,3334
19116,4437,175
19117,3775,2386
19118,144,642
19119,1725,93
19120,4437,2129
19121,1071,3531
19122,4192,537
19123,2289,710
19124,3624,876
19125,2822,3057
19126,4372,4331
19127,3962,3280
19128,2893,2481
19129,887,4337
19130,3348,2759
19131,100,3986
19132,3496,3922
